input_text,target_text
"Entrou em cada uma das classes da Escola Estadual João Barbosa na Vila Universal, bairro de Viamão -- e puxou conversa com as turmas. ","Entrou em cada uma das classes da Escola Estadual João Barbosa na Vila Universal, no bairro de Viamão. "
"Ele explicou que, da forma como é hoje o protocolo (exigindo metas de redução de gases poluentes apenas de nações desenvolvidas), ele, a exemplo de Bush, também não assinaria o documento. ","Ele explicou que não assinaria o protocolo da forma como é hoje, exigindo metas de redução de gases poluentes apenas de nações desenvolvidas. "
"Ele defendeu até que se continue produzindo esse tipo de soja para ""esmagá-la"" e transformá-la em biodiesel. ","Ele defendeu até que se continue produzindo esse tipo de soja para ""esmagá-la"" e transformá-la em biodiesel. "
Institutos de pesquisa oscilam entre um empate técnico e uma leve vantagem para a oposição. ,Institutos de pesquisa variam entre um empate técnico e uma leve vantagem para a oposição. 
E eu acho que sou um esquerdista. ,Eu acho que sou de esquerda. 
Dutra não foi atingido e Urias recebeu algumas picadas ao tentar libertar Denin. ,Dutra não foi atingido. 
"Batizado com o nome do menino, o Bosque Marco Antônio receberá centenas de árvores nativas, plantadas por familiares, amigos, estudantes e pessoas da comunidade. ",O casal batizou o bosque com o nome do menino. 
"Para evitar surpresas, os diretores foram convocados a participar de uma reunião na qual todas as informações relativas ao evento foram passadas e normas por escrito, entregues aos representantes de cada escola. ",Convocaram os diretores a participar de uma reunião com o objetivo de evitar surpresas. 
"Morrem se não tiverem aquecimento artificial, principalmente se não estão em grupo -- explica o veterinário Claudio Giacomini. ","Morrem se não tiverem aquecimento artificial, principalmente se não estão em grupo -- explica o veterinário Claudio Giacomini. "
O bombardeamento da amostra é feito por partículas de califórnio (um elemento radioativo) em vez de laser. ,O bombardeamento da porção de proteína é feito por partículas de califórnio em vez de laser. 
é apenas mais uma das atrações. ,é apenas mais uma das atrações. 
"O curioso é que ele deveria aumentar a chuva no Sul, o que amenizaria o calor, mas isso não está ocorrendo. ",Ele deveria aumentar a chuva no Sul. 
"Quando começou a gritar, Riquelme disse: ","Quando Lucilene começou a gritar, Riquelme disse: "
"A coordenadora de Memória da Secretaria de Cultura, Miriam Avruch, garante que metade do valor já foi paga. ",A coordenadora de Memória da Secretaria de Cultura garante que metade do valor já foi paga. 
"Os cientistas ainda não sabem exatamente qual o papel do PB2, mas ele parece codificar uma enzima responsável pela indução de um número maior de partículas virais nas células infectadas. ","Os cientistas ainda não sabem exatamente qual o papel do PB2, mas ele parece estabelecer o código de uma enzima responsável pelo maior número de vírus nas células contaminadas. "
"Em relação aos pagamentos feitos pela Assembléia por uso de carro -- cada deputado pode receber, por mês, R$ 6,1 mil, o documento da comissão destacou a falta de controle sobre a declaração desses gastos. ","Em relação aos pagamentos por uso de carro feitos pela Assembléia, o relatório da comissão destacou a falta de controle sobre a declaração desses gastos. "
"A proposta é atrair a população de rua para alguma atividade, com o pagamento de uma bolsa de R$ 200 durante seis meses (30 horas / aula semanais), mais café da manhã e almoço. ","A proposta é atrair a população de rua para alguma atividade, com o pagamento de uma bolsa de R$ 200 durante seis meses (30 horas / aula semanais), mais café da manhã e almoço. "
"A pesquisa, divulgada hoje pelo governo, mostra ainda que em parte do Litoral Norte essa atividade prejudicaria a natureza. ",O governo divulgou hoje a pesquisa. 
"Ele é um dos mais queridos do parque -- conta Anelise, que, aos 31 anos, administra o parque ao lado da irmã Ana Vilma, 36 anos, e da mãe, Ivone. ",Ele é um dos mais queridos do parque -- conta Anelise. 
"A situação só não foi idêntica porque, prevenidos pela reaparição terrorista, muitos paulistanos resolveram pegar carona com vizinhos para ir ao serviço. ",A situação só não foi idêntica porque muitos paulistanos resolveram pegar carona com vizinhos para ir ao trabalho. 
"-- Eu tentei fazer minhas amigas que também são da Educação Física entrarem na seleção, mas a maioria me dizia que não sabia nadar. ","-- Eu tentei fazer minhas amigas entrarem na seleção, mas a maioria me dizia que não sabia nadar. "
"Stuart lipton, do Instituto Burnham, Califórnia, não duvida: ",Stuart Lipton não duvida. 
Um deles teria a participação de policiais civis e militares que dariam proteção aos bandidos. ,Um deles teria a participação de policiais civis e militares. 
"Nos primeiros e turbulentos dias de agosto, quase todos os preços das mercadorias básicas (commodities) escorregaram. ","Nos primeiros dias de agosto, quase todos os preços das mercadorias básicas caíram. "
"Para o líder da bancada do PT, Raul Pont, a decisão da mesa é precipitada. ","Na opinião de Raul Pont, a decisão da mesa é apressada. "
"Ao evitar que o espaço fosse mais um destinado à agricultura ou à pecuária e transformá-lo num recanto ambiental, o casal também possibilitou que alunos da 8ª série do Ensino Fundamental da Escola Municipal Dr Paulo Schramm, de Rondinha, tivessem uma aula prática sobre as plantas. ",O casal evitou que o espaço fosse mais um destinado à agricultura ou à criação de animais. 
-- Já pedi para a fundição soldar para nunca mais sair. ,-- Já pedi para a fundição soldar com o objetivo de nunca mais sair. 
"O menino olhava para os que estavam à sua volta e mostrava as plantas no chão, arrancando olhares encantados mesmo de quem acabou de conhecê-lo. ",O menino olhava para os que estavam à sua volta. 
"Como o álcool é adicionado à gasolina, acabou interferindo no preço. ","Como o álcool é adicionado à gasolina, acabou interferindo no preço. "
"A órbita do planeta ficará alinhada com a da Terra e a do Sol, mas não causará diminuição de luminosidade, pois Mercúrio tem apenas 38% do diâmetro terrestre. ","As órbitas de Mercúrio, da Terra e do Sol ficarão alinhadas. "
Foram votos vencidos. ,Esses ministros foram votos vencidos. 
"Com um pouco de disposição, dá para diminuir o volume de lixo e dar utilidade a objetos esquecidos no fundo da gaveta, sem falar na vantagem de fugir dos recalls dos últimos meses. ","Com um pouco de disposição, dá para diminuir o volume de lixo. "
"Um assunto produtivo não pode ser tratado pela polícia, afirmou. ",Um assunto de produção não pode ser tratado pela polícia.
-- O zoneamento mostrará que procedimentos devem ser tomados em cada área -- explica. ,-- A divisão do território em zonas mostrará que medidas devem ser tomadas em cada área -- explica. 
"O aparelho de Maldi foi projetado e construído ao longo dos últimos dois anos pelo grupo de Vasconcelos, do qual também fazem parte os pesquisadores Olacio Dietzsch, Eduardo Macchione, Kiyomi Koide e José Hirata. ","O Maldi foi projetado e construído nos últimos dois anos pelo grupo de Vasconcelos, do qual também fazem parte os pesquisadores Olacio Dietzsch, Eduardo Macchione, Kiyomi Koide e José Hirata. "
Acho que o bar deveria ser mantido como uma opção para quem não quer comer a merenda escolar. ,Acho que o bar deveria ser mantido como uma opção para quem não quer comer a merenda escolar. 
O que disse a Reitoria da UFSC: ,Contraponto. 
"Graças ao novo sistema de inspeção da nave, foi possível detectar o fenômeno no espaço. ","Graças ao novo sistema de exame da nave, foi possível detectar o fenômeno no espaço. "
"Anoitece, e o calor de 28º C desta quinta-feira de verão no Oriente Médio dá lugar a uma brisa que sopra do Mediterrâneo. ",A noite vem chegando. 
"Nancy disse que seu partido não dará a Bush um ""cheque em branco"" para sua nova estratégia no Iraque -- classificada por líderes democratas de uma ""perigosa escalada"" do conflito. ","Nancy disse que seu partido não dará um ""cheque em branco"" a Bush para a nova estratégia no Iraque. "
O que está em jogo não são apenas as reformas constitucionais patrocinadas por Chávez. ,O que está em jogo não são apenas as reformas da constituição favorecidas por Chávez. 
O combustível ficou mais caro apenas para os motoristas de Uruguaiana e Santa Rosa. ,O combustível ficou mais caro apenas para os motoristas de Uruguaiana e Santa Rosa. 
"A demanda aumenta de forma drástica no mundo todo, afirmou o especialista em recursos hídricos José Galizia Tundisi, do Instituto Internacional de Ecologia, em São Carlos (SP). ",O especialista em reservas de água José Galizia Tundisi afirmou: 
"O Brasil emite 280 milhões de toneladas de carbono (sobretudo CO2, ou gás carbônico) na atmosfera por ano. ",O Brasil emite 280 milhões de toneladas de carbono na atmosfera por ano. 
"Fiel a uma tradição consagrada no Rio Grande do Sul, Egon Vanin Macedo, 30 anos, resolveu aproveitar a calmaria para começar a recolher a erva e levou a sobrinha a tiracolo. ",Egon Vanin Macedo resolveu aproveitar a calma para começar a recolher a erva e levou a sobrinha a tiracolo. 
"-- Cerca de 30 mil pássaros morreram, e não é possível contar a quantidade de peixes mortos. ",-- Cerca de 30 mil pássaros morreram. 
"Socorrido por uma ambulância, ele foi levado a um posto de enfermagem da Praia de Ingleses. ",Uma ambulância o socorreu. 
"Os filhotes não são delas, mas clones de outra espécie, o banteng, um tipo de gado ameaçado de extinção. ","Os filhotes não são delas, mas clones de outra espécie, o banteng, um tipo de gado ameaçado de extinção. "
O jantar comunitário vai reunir representantes e freqüentadores das sete sinagogas de Porto Alegre. ,O jantar comunitário vai reunir representantes e freqüentadores das sete sinagogas de Porto Alegre. 
"No Salgado Filho, à espera de um vôo para São Paulo, fez cara feia ao falar sobre wi-fi: ",Flavio Chiarotti Junior estava no Salgado Filho à espera de um vôo para São Paulo. 
"Neste vestibular, mais de 30 mil candidatos disputaram 4.095 vagas. ","Neste vestibular, mais de 30 mil candidatos disputaram 4.095 vagas. "
"Um estudo defendendo a idéia foi publicado on-line pela revista científica norte-americano ""Science"" (www.sciencexpress.org). ","Um estudo defendendo a idéia foi publicado on-line pela revista americana ""Science"". "
Então vou para o Fórum em busca desse conceito de novo socialismo -- afirma Jahn. ,Então vou para o Fórum em busca desse conceito de novo socialismo -- afirma Jahn. 
"Genes de uma linhagem de vírus da gripe de patos e de uma linhagem de vírus de porcos se misturaram, dando origem a um patógeno contra o qual seres humanos simplesmente não tinham defesa. ","Genes de uma classe de vírus da gripe de patos e de uma classe de vírus de porcos se misturaram, dando origem a um vírus contra o qual seres humanos simplesmente não tinham defesa. "
