input_text,target_text
"Então, disse aos seus servos: Vedes ali o pedaço de campo de Joabe pegado ao meu, e tem cevada nele; ide e ponde-lhe fogo. E os servos de Absalão puseram fogo ao pedaço de campo.","Então Absalão disse aos empregados: — Olhem! O campo de Joabe é pegado ao meu, e nele há uma plantação de cevada. Vão lá e ponham fogo no campo dele. Então eles foram e puseram fogo no campo de Joabe."
"Bem que o tolo multiplique as palavras, não sabe o homem o que será; e quem lhe fará saber o que será depois dele?","O tolo não para de falar. Ninguém sabe o que vai acontecer amanhã, nem pode dizer o que acontecerá depois da sua morte."
"Ainda que o pecador faça mal cem vezes, e os dias se lhe prolonguem, eu sei com certeza que bem sucede aos que temem a Deus, aos que temerem diante dele.","Um criminoso pode cometer cem crimes e continuar a viver. Sim, eu sei que dizem: “Se você temer a Deus, tudo lhe correrá bem;"
"Assim fala o SENHOR dos Exércitos, o Deus de Israel, dizendo: Eu quebrei o jugo do rei da Babilônia.","que o SENHOR Todo-Poderoso, o Deus de Israel, tinha dito o seguinte: — Eu acabei com o poder do rei da Babilônia."
"Então, se ajuntaram e subiram cinco reis dos amorreus, o rei de Jerusalém, o rei de Hebrom, o rei de Jarmute, o rei de Laquis, o rei de Eglom, eles e todos os seus exércitos; e sitiaram a Gibeão e pelejaram contra ela.","E esses cinco reis amorreus — de Jerusalém, Hebrom, Jarmute, Laquis e Eglom — ajuntaram-se com todos os seus exércitos e cercaram e atacaram a cidade de Gibeão."
"Eis que está escrito diante de mim: não me calarei; mas eu pagarei, sim, deitar-lhes-ei a recompensa no seu seio,","Tudo o que eles fazem está escrito no meu livro, e não descansarei até castigá-los. Eu farei com que eles paguem pelos seus pecados"
"Todos os dias do aflito são maus, mas o de coração alegre tem um banquete contínuo.","Todos os dias são difíceis para os que estão aflitos, mas a vida é sempre agradável para as pessoas que têm coração alegre."
"Derramaram o sangue deles como água ao redor de Jerusalém, e não houve quem os sepultasse.","Derramaram o sangue do teu povo como se fosse água. O sangue correu como água por toda a cidade de Jerusalém, e não sobrou ninguém para sepultar os mortos."
"O meu amado é semelhante ao gamo ou ao filho do corço; eis que está detrás da nossa parede, olhando pelas janelas, reluzindo pelas grades.","O meu amado é como uma gazela; é como um filhote de corço. O meu querido está ali, do lado de fora da nossa casa. Ele está olhando para dentro, pelas janelas; está me espiando pelas grades."
Levá-la-ão ao rei com vestes bordadas; as virgens que a acompanham a trarão a ti.,"Vestida de roupas coloridas e acompanhada pelas suas damas de honra, ela é levada até o rei."
Envergonhem-se e perturbem-se todos os meus inimigos; tornem atrás e envergonhem-se num momento.,"Os meus inimigos ficarão envergonhados e apavorados; eles fugirão de repente, em completa confusão."
"Vós, pais, não irriteis a vossos filhos, para que não percam o ânimo.","Pais, não irritem os seus filhos, para que eles não fiquem desanimados."
"E o primeiro anjo tocou a trombeta, e houve saraiva e fogo misturado com sangue, e foram lançados na terra, que foi queimada na sua terça parte; queimou-se a terça parte das árvores, e toda a erva verde foi queimada.","O primeiro anjo tocou a sua trombeta, e foi lançada sobre a terra uma chuva de pedra e fogo, misturados com sangue. E foi destruída pelo fogo a terça parte da terra, das árvores e também de toda erva verde."
"Eis que fogo desceu do céu e consumiu aqueles dois primeiros capitães de cinquenta, com os seus cinquenta; porém, agora, seja preciosa aos teus olhos a minha vida.","Os outros dois oficiais e os seus soldados foram mortos pelo fogo do céu; mas tenha dó de mim, por favor!"
"E o quarto reino será forte como ferro; pois, como o ferro esmiúça e quebra tudo, como o ferro quebra todas as coisas, ele esmiuçará e quebrantará.","Depois, virá um quarto reino, e este será forte como o ferro, que quebra e despedaça tudo. E assim como o ferro quebra tudo, esse reino destruirá completamente todos os outros reinos do mundo."
"Bramiu o leão, quem não temerá? Falou o Senhor JEOVÁ, quem não profetizará?","Quando o leão ruge, quem não fica com medo? Quando o SENHOR Deus fala, quem não anuncia a sua mensagem?"
"Os ímpios puxaram da espada e entesaram o arco, para derribarem o pobre e necessitado e para matarem os de reto caminho.",Os maus puxam da espada e curvam os seus arcos para matar os pobres e os necessitados e para assassinarem os que são honestos.
"Porque muito me alegrei quando os irmãos vieram e testificaram da tua verdade, como tu andas na verdade.",Fiquei muito contente quando alguns irmãos chegaram e me contaram como você é fiel à verdade e como sempre vive na verdade.
"Então, disse a seus filhos: Albardai-me um jumento. E albardaram-lhe o jumento, e o montou.","Ele pediu que os filhos pusessem a sela no seu jumento, e eles puseram. Então o profeta montou"
"E transfigurou-se diante deles; e o seu rosto resplandeceu como o sol, e as suas vestes se tornaram brancas como a luz.","Ali, eles viram a aparência de Jesus mudar: o seu rosto ficou brilhante como o sol, e as suas roupas ficaram brancas como a luz."
"Do mesmo modo, quando todos os judeus que estavam em Moabe, e entre os filhos de Amom, e em Edom, e os que havia em todas aquelas terras ouviram que o rei da Babilônia havia deixado um resto em Judá e que havia posto sobre eles a Gedalias, filho de Aicão, filho de Safã,","Da mesma forma, todos os judeus que estavam em Moabe, Amom, Edom e em outros países ouviram dizer que o rei da Babilônia tinha deixado que alguns judeus ficassem vivendo em Judá. Souberam também que ele havia posto Gedalias como governador deles."
"E todo o povo de Judá tomou a Azarias, que já era de dezesseis anos, e o fizeram rei em lugar de Amazias, seu pai.","Então o povo pôs no seu lugar como rei o seu filho Uzias , que tinha dezesseis anos de idade."
"Mas o centurião, querendo salvar a Paulo, lhes estorvou este intento; e mandou que os que pudessem nadar se lançassem primeiro ao mar e se salvassem em terra;","Mas o oficial romano queria salvar Paulo e não deixou que fizessem isso. Pelo contrário, mandou que todos os que soubessem nadar fossem os primeiros a se jogar na água e a nadar até a praia."
"Também fizeram os seus príncipes ofertas voluntárias ao povo, aos sacerdotes e aos levitas; Hilquias, e Zacarias, e Jeiel, maioral da Casa de Deus, deram aos sacerdotes para os sacrifícios da Páscoa duas mil e seiscentas reses de gado miúdo e trezentos bois.","As autoridades também deram ofertas ao povo, aos sacerdotes e aos levitas. E Hilquias,  e Jeiel, os administradores do Templo, deram aos sacerdotes dois mil e seiscentos carneiros e cabritos e trezentos touros para os sacrifícios da Páscoa."
"Porque Demas me desamparou, amando o presente século, e foi para Tessalônica; Crescente, para a Galácia, Tito, para a Dalmácia.","Pois Demas se apaixonou por este mundo, me abandonou e foi para a cidade de Tessalônica. Crescente foi para a província da Galácia, e Tito, para a região da Dalmácia."
"E, no décimo oitavo ano do rei Jeroboão, filho de Nebate, Abias começou a reinar sobre Judá.","No ano dezoito do reinado de Jeroboão, filho de Nebate, em Israel, Abias se tornou rei de Judá."
"Despertou, pois, o SENHOR contra Jeorão o espírito dos filisteus e dos arábios, que estão da banda dos etíopes.",O SENHOR Deus fez com que os filisteus e os árabes que eram vizinhos dos etíopes que moravam no litoral ficassem furiosos com Jeorão.
"E sua oferta de manjares serão duas dízimas de flor de farinha, amassada com azeite, para oferta queimada em cheiro suave ao SENHOR, e a sua libação de vinho, o quarto de um him.",E apresentem como oferta de alimento dois quilos de farinha misturada com azeite. O cheiro dessa oferta é agradável ao SENHOR. Apresentem também como oferta de bebida um litro de vinho.
"Mas, sendo Gálio procônsul da Acaia, levantaram-se os judeus concordemente contra Paulo e o levaram ao tribunal,","Quando Gálio se tornou o governador da província da Acaia, os judeus se juntaram contra Paulo. Eles o agarraram, o levaram ao tribunal"
"E disse o mensageiro a Davi: Na verdade, que mais poderosos foram aqueles homens do que nós e saíram a nós ao campo; porém nós fomos contra eles, até à entrada da porta.",O mensageiro disse assim: — Os inimigos eram mais fortes do que nós e saíram para fora da cidade para lutar em campo aberto. Mas nós os forçamos a voltar para o portão da cidade.
"Depois dele, reparou Hananias, filho de Selemias, e Hanum, filho de Zalafe, o sexto, outra porção; depois deles reparou Mesulão, filho de Berequias, defronte da sua câmara.","Hananias, filho de Selemias, e Hanum, o sexto filho de Zalafe, construíram o trecho seguinte. Este foi o segundo trecho que eles construíram; Mesulã, filho de Berequias, construiu o trecho seguinte, em frente da sua casa;"
Tira da lança e obstrui o caminho aos que me perseguem; dize à minha alma: Eu sou a tua salvação.,Pega a tua lança e o teu machado de guerra e luta contra os que me perseguem. Dá-me a certeza de que vais me salvar.
"E disse Rute, a moabita: Também ainda me disse: Com os moços que tenho te ajuntarás, até que acabem toda a sega que tenho.","Então  disse: — Além de tudo isso, ele disse que eu posso continuar trabalhando com os seus empregados até acabar a colheita."
"E tirou a coroa da cabeça do seu rei, cujo peso era de um talento de ouro, e havia nela pedras preciosas, e foi posta sobre a cabeça de Davi; e da cidade levou mui grande despojo.","Moloque, o ídolo que os amonitas adoravam, tinha uma coroa que pesava mais ou menos trinta e quatro quilos. A coroa era de ouro, e nela havia uma pedra preciosa, que Davi tirou e colocou na sua própria coroa. Levou também de Rabá muitas coisas de valor."
"Mas, agora, escureceu-se o seu parecer mais do que o negrume, não se conhecem nas ruas; a sua pele se lhes pegou aos ossos, secou-se, tornou-se como um pedaço de pau.","Agora, o seu rosto está preto como carvão, e, quando eles andam pelas ruas, ninguém os conhece. A pele deles secou como a madeira e grudou nos seus ossos."
"E recomendava-lhes rigorosamente que o não descobrissem,",e mandou que não contassem nada a ninguém a respeito dele.
"Intentou o SENHOR destruir o muro da filha de Sião; estendeu o cordel, não retirou a sua mão destruidora; fez gemer o antemuro e o muro; eles estão juntamente enfraquecidos.","O SENHOR decidiu arrasar as muralhas de Jerusalém. Ele fez o plano de destruição e, sem descanso, o levou até o fim. Muralhas e paredes racharam e vieram abaixo ao mesmo tempo."
"Depois, pôs-lhe o peitoral, pondo no peitoral o Urim e o Tumim;",Colocou também o peitoral e nele pôs o Urim e o Tumim.
"Somente deveis portar-vos dignamente conforme o evangelho de Cristo, para que, quer vá e vos veja, quer esteja ausente, ouça acerca de vós que estais num mesmo espírito, combatendo juntamente com o mesmo ânimo pela fé do evangelho.","Agora, o mais importante é que vocês vivam de acordo com o evangelho de Cristo. Desse modo, tanto se eu puder ir visitar vocês como se não puder, eu saberei que vocês continuam firmes e unidos. E saberei também que vocês, por meio da fé que se baseia no evangelho, estão lutando juntos, com um só desejo."
E vos acontecerá isso para testemunho.,E isso dará oportunidade a vocês para anunciarem o evangelho.
"E disse Micaías: Eis que o verás naquele mesmo dia, quando entrares de câmara em câmara, para te esconderes.","— Você descobrirá isso quando entrar em algum quarto dos fundos, tentando se esconder! — respondeu Micaías."
"E, quando o espírito imundo tem saído do homem, anda por lugares áridos, buscando repouso, e não o encontra.","Jesus continuou: — Quando um espírito mau sai de alguém, anda por lugares sem água, procurando onde descansar, mas não encontra."
Ele ama a justiça e o juízo; a terra está cheia da bondade do SENHOR.,O SENHOR Deus ama tudo o que é certo e justo; a terra está cheia do seu amor.
"Depois, fez um pórtico de colunas de cinquenta côvados de comprimento e de trinta côvados de largura; e o pórtico estava defronte delas, e as colunas com as grossas vigas, defronte delas.",O Salão das Colunas media vinte e dois metros de comprimento por treze e meio de largura. Ele tinha um pórtico que era coberto e sustentado por colunas.
"Laços te armei, e também foste presa, ó Babilônia, e tu não o soubeste; foste achada e também apanhada, porque contra o SENHOR te entremeteste.","Você, Babilônia, sem saber, caiu na armadilha que eu armei. Você foi apanhada e presa porque lutou contra mim."
