input_text,target_text
"Então, falou o copeiro-mor a Faraó, dizendo: Dos meus pecados me lembro hoje.",Então o chefe dos copeiros disse ao rei: — Chegou a hora de confessar um erro que cometi.
"Não cobiçarás a casa do teu próximo; não cobiçarás a mulher do teu próximo, nem o seu servo, nem a sua serva, nem o seu boi, nem o seu jumento, nem coisa alguma do teu próximo.","— Não cobice a casa de outro homem. Não cobice a sua mulher, os seus escravos, o seu gado, os seus jumentos ou qualquer outra coisa que seja dele."
"e Azarias, Esdras, Mesulão, Judá, Benjamim, Semaías e Jeremias; e dos filhos dos sacerdotes, com trombetas: Zacarias, filho de Jônatas, filho de Semaías, filho de Matanias, filho de Micaías, filho de Zacur, filho de Asafe,","Os seguintes sacerdotes, tocando trombetas, marchavam em seguida: Azarias, Esdras, Mesulã, Judá, Benjamim, Semaías e Jeremias. Depois vinha Zacarias, filho de Jônatas e neto de Semaías. (Seus outros antepassados foram Matanias, Micaías e Zacur, do grupo de famílias de Asafe.)   Os seguintes sacerdotes, tocando trombetas, marchavam em seguida: Azarias, Esdras, Mesulã, Judá, Benjamim, Semaías e Jeremias. Depois vinha Zacarias, filho de Jônatas e neto de Semaías. (Seus outros antepassados foram Matanias, Micaías e Zacur, do grupo de famílias de Asafe.)   Os seguintes sacerdotes, tocando trombetas, marchavam em seguida: Azarias, Esdras, Mesulã, Judá, Benjamim, Semaías e Jeremias. Depois vinha Zacarias, filho de Jônatas e neto de Semaías. (Seus outros antepassados foram Matanias, Micaías e Zacur, do grupo de famílias de Asafe.)"
"E qual é o homem que está desposado com alguma mulher e ainda a não recebeu? Vá e torne-se à sua casa, para que, porventura, não morra na peleja, e algum outro homem a receba.","E, se houver aqui um homem que já contratou casamento, mas ainda não casou, então que volte para casa. Se não, pode acontecer que ele morra na luta e outro homem case com a mulher.”"
Por ti tenho sido sustentado desde o ventre; tu és aquele que me tiraste do ventre de minha mãe; o meu louvor será para ti constantemente.,Toda a minha vida tenho me apoiado em ti; desde o meu nascimento tu tens me protegido. Eu sempre te louvarei.
"E dirás: SENHOR! Tu falaste a respeito deste lugar, que o havias de desarraigar, até não ficar nele morador algum, desde o homem até ao animal, mas que se tornaria em perpétuas assolações.","Depois, ore assim: “Ó SENHOR Deus, tu disseste que vais destruir este lugar, de tal modo que aqui não ficará nenhum ser vivo, nem pessoas nem animais. A cidade será como um deserto para sempre.”"
"Porque todos os que são guiados pelo Espírito de Deus, esses são filhos de Deus.",Pois aqueles que são guiados pelo Espírito de Deus são filhos de Deus.
"SENHOR, livra a minha alma dos lábios mentirosos e da língua enganadora.","Ó SENHOR, livra-me dos mentirosos e dos falsos!"
"contra Quedorlaomer, rei de Elão, e Tidal, rei de Goim, e Anrafel, rei de Sinar, e Arioque, rei de Elasar; quatro reis contra cinco.","contra os reis de Elão, de Goim, de Sinar e de Elasar. Eram quatro reis contra cinco."
"Depois, fez Moisés partir os israelitas do mar Vermelho, e saíram ao deserto de Sur; e andaram três dias no deserto e não acharam água.",Aí Moisés levou o povo de Israel do mar Vermelho para o deserto de Sur. Eles caminharam três dias no deserto e não acharam água.
"Eis aqui o dia, eis que vem; veio a tua ruína; já floresceu a vara, reverdeceu a soberba.",O dia da desgraça está chegando. Por toda parte há violência. O orgulho cresce.
"e tenham cuidado de todos os utensílios da tenda da congregação e da guarda dos filhos de Israel, para administrar o ministério do tabernáculo.",Cuidarão de todos os móveis e objetos da Tenda e cumprirão as suas obrigações para com os israelitas no serviço religioso.
dizendo-lhe: Assim diz Jefté: Israel não tomou nem a terra dos moabitas nem a terra dos filhos de Amom;,com a seguinte resposta: — O povo de Israel não tomou a terra de Moabe nem a terra de Amom.
"Vós todos estais hoje perante o SENHOR, vosso Deus: os cabeças de vossas tribos, vossos anciãos, os vossos oficiais, todo o homem de Israel,","— Hoje todos vocês estão aqui na presença do SENHOR, nosso Deus: os chefes das tribos, os líderes e as autoridades, todos os homens,"
"falou o rei e disse: Não é esta a grande Babilônia que eu edifiquei para a casa real, com a força do meu poder e para glória da minha magnificência?","e disse: — Como é grande a cidade de Babilônia! Com o meu grande poder, eu a construí para ser a capital do meu reino, a fim de mostrar a todos a minha grandeza e a minha glória."
"Assim, Deus, naquele dia, sujeitou a Jabim, rei de Canaã, diante dos filhos de Israel.","Naquele dia Deus fez com que os israelitas derrotassem Jabim, o rei cananeu."
"e ao jebuseu, e ao amorreu, e ao girgaseu,","De Canaã também descendem os jebuseus, os amorreus, os girgaseus,"
"Ninguém ma tira de mim, mas eu de mim mesmo a dou; tenho poder para a dar e poder para tornar a tomá-la. Esse mandamento recebi de meu Pai.","Ninguém tira a minha vida de mim, mas eu a dou por minha própria vontade. Tenho o direito de dá-la e de tornar a recebê-la, pois foi isso o que o meu Pai me mandou fazer."
"E Sucedeu que, acabando ele de falar com Saul, a alma de Jônatas se ligou com a alma de Davi; e Jônatas o amou como à sua própria alma.","Saul e Davi terminaram a sua conversa. Jônatas, filho de Saul, começou a sentir uma profunda amizade por Davi e veio a amá-lo como a si mesmo."
Já tenho conhecido que não há coisa melhor para eles do que se alegrarem e fazerem bem na sua vida;,Então entendi que nesta vida tudo o que a pessoa pode fazer é procurar ser feliz e viver o melhor que puder.
"Então, entrou em mim o Espírito, e me pôs em pé, e falou comigo, e me disse: Entra, encerra-te dentro da tua casa.",mas o Espírito de Deus entrou em mim e me pôs de pé. E Deus me disse: — Vá para casa e feche-se dentro dela.
"Então, responderam todos os homens de Judá aos homens de Israel: Porquanto o rei é nosso parente; e por que vos irais por isso? Porventura, comemos à custa do rei ou nos apresentou algum presente?",Os homens de Judá responderam: — Nós fizemos isso porque o rei é nosso parente. Será que isso é razão para vocês ficarem zangados? Será que o rei pagou pela nossa comida ou nos deu alguma coisa?
"Também o sacerdote tomará um punhado da oferta de manjares, da oferta memorativa, e sobre o altar o queimará; e, depois, dará a beber a água à mulher.",Então pegará um punhado da oferta de cereais e a queimará em cima do altar para lembrar que é dada a Deus. Finalmente fará com que a mulher beba a água;
"E a Abiatar, o sacerdote, disse o rei: Para Anatote vai, para os teus campos, porque és homem digno de morte; porém hoje te não matarei, porquanto levaste a arca do Senhor JEOVÁ diante de Davi, meu pai, e porquanto foste aflito em tudo quanto meu pai foi aflito.","Depois o rei Salomão disse ao sacerdote Abiatar: — Vá para as suas terras em Anatote. Você merece morrer, mas eu não vou mandar matá-lo hoje porque você, quando estava com o meu pai Davi, era o encarregado da arca da aliança e passou pelas mesmas dificuldades pelas quais o meu pai passou."
"E morreu o rei, e o levaram a Samaria e sepultaram o rei em Samaria.",E assim morreu o rei Acabe. O seu corpo foi levado para Samaria e sepultado.
"Então, o rei de Israel chamou um eunuco e disse: Traze-me depressa a Micaías, filho de Inlá.",Então Acabe chamou um oficial e mandou que ele fosse imediatamente buscar Micaías.
O tempo que os filhos de Israel habitaram no Egito foi de quatrocentos e trinta anos.,Os israelitas tinham vivido no Egito quatrocentos e trinta anos.
"Oh! Se a minha mágoa retamente se pesasse, e a minha miséria juntamente se pusesse numa balança!","“Ah! Se a minha desgraça e os meus sofrimentos fossem postos numa balança,"
"Depois, veio a palavra do SENHOR a mim, dizendo:",O SENHOR Deus falou comigo assim:
"Desviando-se o justo da sua justiça e cometendo iniquidade, morrerá por ela; na sua iniquidade que cometeu, morrerá.","Quando um homem direito para de fazer o bem, e começa a fazer o mal, e então morre, ele morre por causa do mal que praticou."
"Assim diz o SENHOR acerca de todos os meus maus vizinhos, que tocam a minha herança, que fiz herdar ao meu povo de Israel: Eis que os arrancarei da sua terra e a casa de Judá arrancarei do meio deles.","O SENHOR Deus disse: — Agora, vou falar sobre os vizinhos maus de Israel que arruinaram a terra que eu dei ao meu povo. Levarei essa gente para longe das suas terras, como se fossem plantas arrancadas. E tirarei o povo de Judá do meio deles."
"Alegre-se Israel naquele que o fez, regozijem-se os filhos de Sião no seu Rei.","Alegre-se, ó povo de Israel, por causa do seu Criador! Fique contente, ó povo de Jerusalém, por causa do seu Rei!"
"e a Hasabias e com ele Jesaías, dos filhos de Merari, com seus irmãos e os filhos deles, vinte;","Eles também mandaram Hasabias e Jesaías, da família de Merari, com vinte dos seus filhos e irmãos."
como também trezentos escudos de ouro batido; para cada escudo mandou pesar trezentos siclos de ouro; e Salomão os pôs na casa do bosque do Líbano.,Também fez trezentos escudos menores e folheou cada um com quase três quilos e meio de ouro. Ele mandou colocar todos esses escudos no Salão da Floresta do Líbano .
"E foram ajudados contra eles, e os hagarenos e todos quantos estavam com eles foram entregues em sua mão; porque clamaram a Deus na peleja, e lhes deu ouvidos, porquanto confiaram nele.","Pediram a ajuda de Deus e confiaram nele, e por isso ele respondeu às suas orações e lhes deu a vitória sobre os hagaritas e os seus aliados."
Respondeu mais Eliú e disse:,Eliú disse mais:
"Então, disse o jovem que lhe dava a notícia: Cheguei por acaso à montanha de Gilboa, e eis que Saul estava encostado sobre a sua lança, e eis que os carros e capitães de cavalaria apertavam com ele.","E o moço respondeu assim: — Acontece que eu cheguei, por acaso, ao monte Gilboa e vi Saul apoiado na sua lança. Os carros e os cavaleiros inimigos chegavam cada vez mais perto dele."
"O coração sábio buscará o conhecimento, mas a boca dos tolos se apascentará de estultícia.","Quem é sábio procura aprender, mas os tolos estão satisfeitos com a sua própria ignorância."
"E, partindo dali, fomos navegando abaixo de Chipre, porque os ventos eram contrários.","Depois de sairmos de Sidom, navegamos ao norte da ilha de Chipre a fim de evitar os ventos que estavam soprando contra nós."
"Assim, fez Jônatas aliança com a casa de Davi, dizendo: O SENHOR o requeira da mão dos inimigos de Davi.","que nós não quebremos a promessa que fizemos um ao outro. Se você a quebrar, Deus o castigará."
"Disse mais a todo o Israel: Vós estareis de uma banda, e eu e meu filho Jônatas estaremos da outra banda. Então, disse o povo a Saul: Faze o que parecer bem aos teus olhos.",Então Saul ordenou: — Fiquem todos de um lado. Eu e o meu filho Jônatas ficaremos do outro. — Faça o que achar melhor! — responderam eles.
"Dois homens subiram ao templo, a orar; um, fariseu, e o outro, publicano.","— Dois homens foram ao Templo para orar. Um era fariseu, e o outro, cobrador de impostos."
"Bandos de ímpios me despojaram; apesar disso, eu não me esqueci da tua lei.","Os maus armaram uma armadilha para me pegar, mas eu não esqueço a tua lei."
"E os midianitas venderam-no no Egito a Potifar, eunuco de Faraó, capitão da guarda.","Enquanto isso, os midianitas venderam José a Potifar, oficial e capitão da guarda do rei do Egito."
"Então, o rei Roboão enviou a Adorão, que estava sobre os tributos; e todo o Israel o apedrejou com pedras e morreu; mas o rei Roboão se animou a subir ao seu carro para fugir para Jerusalém.","Então o rei Roboão mandou que Adonirão, o encarregado dos trabalhadores forçados, fosse falar com os israelitas, mas eles o mataram a pedradas. Porém Roboão saltou depressa para o seu carro de guerra e fugiu para Jerusalém."
"E o sumo sacerdote, rasgando as suas vestes, disse: Para que necessitamos de mais testemunhas?",Aí o Grande Sacerdote rasgou as suas próprias roupas e disse: — Não precisamos mais de testemunhas!
"E seguiam-no os exércitos que há no céu em cavalos brancos e vestidos de linho fino, branco e puro.","Os exércitos do céu o seguiam, montados em cavalos brancos e vestidos de linho branco e puro."
"Verdadeiramente, tu és o Deus que te ocultas, o Deus de Israel, o Salvador.","O Deus de Israel, que salva o seu povo, é um Deus que se esconde das pessoas."
