,input_text,target_text
7918,"Tomou, pois, Davi a lança e a bilha da água, da cabeceira de Saul, e foram-se; e ninguém houve que o visse, nem que o advertisse, nem que acordasse; porque todos estavam dormindo, pois havia caído sobre eles um profundo sono do SENHOR.","Então Davi pegou a lança e o jarro de água que estavam perto da cabeça de Saul, e eles foram embora. Ninguém viu, nem ficou sabendo, nem acordou. Todos dormiam, porque havia caído sobre eles um profundo sono, vindo da parte do SENHOR."
22741,"Então, o SENHOR me respondeu e disse: Escreve a visão e torna-a bem legível sobre tábuas, para que a possa ler o que correndo passa.","O SENHOR me respondeu e disse: “Escreva a visão, torne-a bem legível sobre tábuas, para que possa ser lida até por quem passa correndo."
22370,"E o seu rei irá para o cativeiro, ele e os seus príncipes juntamente, diz o SENHOR.","O seu rei irá para o cativeiro, ele e os seus príncipes com ele”, diz o SENHOR."
6647,"Bendita seja sobre as mulheres Jael, mulher de Héber, o queneu; bendita seja sobre as mulheres nas tendas.","Que a mais bendita entre as mulheres seja Jael, mulher de Héber, o queneu; que seja a mais bendita entre as mulheres que vivem em tendas."
10840,"Sendo vós em pequeno número, poucos homens, e estrangeiros nela;","Então eles eram em pequeno número, pouquíssimos e estrangeiros na terra de Canaã;"
655,"Rebeca também levantou os olhos, e viu a Isaque, e lançou-se do camelo,","Também Rebeca levantou os olhos e, vendo Isaque, desceu do camelo,"
2859,"E o sacerdote vestirá a sua veste de linho, e vestirá as calças de linho sobre a sua carne, e levantará a cinza, quando o fogo houver consumido o holocausto sobre o altar, e a porá junto ao altar.","O sacerdote vestirá a sua túnica de linho e os calções de linho sobre a pele nua, e levantará a cinza, quando o fogo houver consumido o holocausto sobre o altar, e a colocará ao lado do altar."
26093,Disse-lhes Jesus: Enchei de água essas talhas. E encheram-nas até em cima.,Jesus lhes disse: — Encham de água esses potes. E eles os encheram totalmente.
6208,"E este termo subirá até Bete-Hogla, e passará do norte a Bete-Arabá, e este termo subirá até à pedra de Boã, filho de Rúben.","limite que sobe até Bete-Hogla e passa do norte a Bete-Arabá, subindo até a pedra de Boã, filho de Rúben,"
30261,"E, se algum de vós tem falta de sabedoria, peça-a a Deus, que a todos dá liberalmente e não o lança em rosto; e ser-lhe-á dada.","Se, porém, algum de vocês necessita de sabedoria, peça a Deus, que a todos dá com generosidade e sem reprovações, e ela lhe será concedida."
17250,"Na verdade, que eu sou mais bruto do que ninguém; não tenho o entendimento do homem,","porque sou demasiadamente estúpido para ser homem. Não tenho a inteligência de um ser humano,"
12720,"Porque a notícia deste feito da rainha sairá a todas as mulheres, de modo que desprezarão a seus maridos aos seus olhos, quando se disser: Mandou o rei Assuero que introduzissem à sua presença a rainha Vasti, porém ela não veio.","Porque a notícia do que a rainha fez chegará a todas as mulheres, de modo que desprezarão o seu marido, dizendo: “O rei Assuero mandou que a rainha Vasti fosse trazida à sua presença, mas ela não foi.”"
18813,"E virá um Redentor a Sião e aos que se desviarem da transgressão em Jacó, diz o SENHOR.","“O Redentor virá a Sião e aos de Jacó que se converterem”, diz o SENHOR."
18323,"E os resgatados do SENHOR voltarão e virão a Sião com júbilo; e alegria eterna haverá sobre a sua cabeça; gozo e alegria alcançarão, e deles fugirá a tristeza e o gemido.","Os resgatados do SENHOR voltarão e virão a Sião com cânticos de júbilo. Alegria eterna coroará a sua cabeça. Ficarão tomados de júbilo e alegria, e deles fugirão a tristeza e o gemido."
13135,"As tendas dos assoladores têm descanso, e os que provocam a Deus estão seguros; nas suas mãos Deus lhes põe tudo.","Os opressores têm paz em suas tendas, e os que provocam a Deus estão seguros; o deus deles é a sua própria força.”"
5579,"E dirás perante o SENHOR, teu Deus: Tirei o que é consagrado de minha casa e dei também ao levita, e ao estrangeiro, e ao órfão e à viúva, conforme todos os teus mandamentos que me tens ordenado; nada traspassei dos teus mandamentos, nem deles me esqueci.","Depois, diante do SENHOR, seu Deus, você dirá: “Tirei de minha casa o que é consagrado e dei também aos levitas, aos estrangeiros, aos órfãos, às viúvas, segundo todos os mandamentos que me tens ordenado; nada transgredi dos teus mandamentos, nem deles me esqueci."
16715,"O fruto do justo é árvore de vida, e o que ganha almas sábio é.","O fruto do justo é árvore de vida, e o que ganha almas é sábio."
22768,Descoberto se fez o teu arco; os juramentos feitos às tribos foram uma palavra segura. Selá Tu fendeste a terra com rios.,Preparas o teu arco; a tua aljava está cheia de flechas. Tu fendes a terra com rios.
489,"Vem, demos a beber vinho a nosso pai e deitemo-nos com ele, para que em vida conservemos semente de nosso pai.","Venha, vamos embebedá-lo com vinho, deitemo-nos com ele e conservemos a descendência de nosso pai."
27767,"Mas, sobrevindo o tribuno Lísias, no-lo tirou dentre as mãos, com grande violência,","Mas, sobrevindo o comandante Lísias, o arrebatou das nossas mãos com grande violência,"
21252,Porque assim diz o Senhor JEOVÁ: A espada do rei de Babilônia virá sobre ti.,— Pois assim diz o SENHOR Deus: “A espada do rei da Babilônia virá contra você.
5738,"E deu-lhes ordem Moisés, dizendo: Ao fim de cada sete anos, no tempo determinado do ano da remissão, na Festa dos Tabernáculos,","Moisés lhes deu a seguinte ordem: — Ao final de cada sete anos, precisamente no ano do perdão das dívidas, na Festa dos Tabernáculos,"
23472,"Por isso, eu vos digo que haverá menos rigor para Tiro e Sidom, no Dia do Juízo, do que para vós.","Mas eu digo a vocês que, no Dia do Juízo, haverá menos rigor para Tiro e Sidom do que para vocês."
11234,"E o alpendre que estava na frente, de comprimento, segundo a largura da casa, era de vinte côvados, e a altura, de cento e vinte, o que, dentro, cobriu com ouro puro.","O pórtico diante da casa tinha nove metros no sentido da largura do Lugar Santo, e a altura era de cinquenta e quatro metros. Salomão revestiu o interior do pórtico de ouro puro."
15371,Fizeste cessar o seu esplendor e deitaste por terra o seu trono.,Fizeste cessar o seu esplendor e deitaste por terra o seu trono.
16093,Haja paz dentro de teus muros e prosperidade dentro dos teus palácios.,Reine paz em seu meio e prosperidade nos seus palácios.
18634,"E, agora, diz o SENHOR, que me formou desde o ventre para seu servo, que eu lhe torne a trazer Jacó; mas Israel não se deixou ajuntar; contudo, aos olhos do SENHOR, serei glorificado, e o meu Deus será a minha força.","Mas agora diz o SENHOR, que me formou desde o ventre para ser o seu servo, para trazer Jacó de volta e reunir Israel a ele, porque sou glorificado diante do SENHOR, e o meu Deus é a minha força."
18125,"Abri as portas, para que entre nela a nação justa, que observa a verdade.","Abram os portões, para que entre a nação justa, que guarda a fidelidade."
12830,"num mesmo dia, em todas as províncias do rei Assuero, no dia treze do duodécimo mês, que é o mês de adar.","num mesmo dia, em todas as províncias do rei Assuero, no dia treze do décimo segundo mês, que é o mês de adar."
21432,"Portanto, profetiza, ó filho do homem, e dize a Gogue: Assim diz o Senhor JEOVÁ: Não o saberás, naquele dia, quando o meu povo de Israel habitar com segurança?","— Portanto, profetize, filho do homem, e diga a Gogue: Assim diz o SENHOR Deus: “Será que, naquele dia, quando o meu povo de Israel estiver vivendo em segurança, você não ficará sabendo?"
27183,"Porque sobre nenhum deles tinha ainda descido, mas somente eram batizados em nome do Senhor Jesus.",pois o Espírito ainda não havia descido sobre nenhum deles. Tinham apenas sido batizados em nome do Senhor Jesus.
18261,"Levantai-vos, mulheres que estais em repouso, e ouvi a minha voz; e vós, filhas que estais tão seguras, inclinai os ouvidos às minhas palavras.","Vocês, mulheres que vivem tranquilas, levantem-se e ouçam a minha voz; e vocês, filhas que estão confiantes, escutem o que vou dizer."
15242,"Levanta-te, ó Deus, julga a terra, pois te pertencem todas as nações!","Levanta-te, ó Deus, julga a terra, pois a ti pertencem todas as nações."
17059,Porque deveras há um fim bom; não será malograda a tua esperança.,"Porque certamente haverá um futuro, e a sua esperança não será frustrada."
10997,"Os filhos de Anrão: Arão e Moisés; e Arão foi separado para santificar a Santidade das Santidades, ele e seus filhos, eternamente, e para incensar diante do SENHOR, e para o servirem, e para darem a bênção em seu nome, eternamente.","Os filhos de Anrão foram: Arão e Moisés. Arão foi separado para servir no Santo dos Santos, ele e os seus filhos, para sempre, e para queimar incenso diante do SENHOR, para o servir e para dar a bênção em seu nome, para sempre."
28059,"para que, assim como o pecado reinou na morte, também a graça reinasse pela justiça para a vida eterna, por Jesus Cristo, nosso Senhor.","a fim de que, como o pecado reinou pela morte, assim também a graça reinasse pela justiça que conduz à vida eterna, por meio de Jesus Cristo, nosso Senhor."
29185,"Não erreis: Deus não se deixa escarnecer; porque tudo o que o homem semear, isso também ceifará.","Não se enganem: de Deus não se zomba. Pois aquilo que a pessoa semear, isso também colherá."
4083,"da tribo de Efraim, Oseias, filho de Num;","da tribo de Efraim, Oseias, filho de Num;"
21778,"Respondeu  na presença do rei e disse: O segredo que o rei requer, nem sábios, nem astrólogos, nem magos, nem adivinhos o podem descobrir ao rei.","respondeu na presença do rei: — O mistério que o rei exige, nem sábios, nem magos nem encantadores o podem revelar."
18963,"Assim diz o SENHOR: Que injustiça acharam vossos pais em mim, para se afastarem de mim, indo após a vaidade e tornando-se levianos?","Assim diz o SENHOR: “Que injustiça os pais de vocês acharam em mim, para que se afastassem de mim, seguindo os ídolos sem valor e se tornando eles mesmos sem valor?"
8434,"E, amaldiçoando-o Simei, assim dizia: Sai, sai, homem de sangue e homem de Belial!","Enquanto amaldiçoava, Simei dizia: — Fora daqui! Fora daqui, assassino! Homem maligno!"
4479,"e foi após o varão israelita até à tenda e os atravessou a ambos, ao varão israelita e à mulher, pela sua barriga; então, a praga cessou de sobre os filhos de Israel.","seguiu o homem israelita até o interior da tenda, e, com a lança, atravessou os dois, tanto o homem israelita quanto a mulher midianita, pelo ventre; então a praga cessou entre os filhos de Israel."
4395,"Veio, pois, o Senhor a Balaão, de noite, e disse-lhe: Se aqueles homens te vieram chamar, levanta-te, vai com eles; todavia, farás o que eu te disser.","De noite o SENHOR veio a Balaão e lhe disse: — Como aqueles homens vieram chamá-lo, levante-se e vá com eles; mas faça apenas o que eu lhe disser."
4120,"Com pestilência o ferirei, e o rejeitarei, e farei de ti povo maior e mais forte do que este.",Vou feri-lo com pestilência e deserdá-lo; e farei de você povo maior e mais forte do que este.
9304,"Então, o povo de Israel se dividiu em dois partidos: metade do povo seguia a Tibni, filho de Ginate, para o fazer rei, e a outra metade seguia a Onri.","Então o povo de Israel se dividiu em dois partidos: metade do povo seguia Tibni, filho de Ginate, para o fazer rei, e a outra metade seguia Onri."
11598,"Agora, pois, eis que os filhos de Amom e de Moabe e os das montanhas de Seir, pelos quais não permitiste que passasse Israel, quando vinham da terra do Egito, mas deles se desviaram e não o destruíram,","E agora eis que os filhos de Amom e de Moabe e os do monte Seir, cujas terras não permitiste a Israel invadir, quando vinham da terra do Egito, mas deles se desviaram e não os destruíram,"
10472,E estes são os nomes dos filhos de Gérson: Libni e Simei.,São estes os nomes dos filhos de Gérson: Libni e Simei.
20188,"Convocai contra Babilônia os flecheiros, todos os que armam arcos; acampai-vos contra ela em redor, que ninguém escape dela; pagai-lhe conforme a sua obra; conforme tudo o que fez, fazei-lhe; porque se houve arrogantemente contra o SENHOR, contra o Santo de Israel.","— Convoquem uma multidão de flecheiros para que ataquem a Babilônia. Acampem-se ao redor dela e não deixem ninguém escapar. Retribuam-lhe segundo a sua obra; façam com ela o que ela fez com os outros. Porque ela procedeu com arrogância contra o SENHOR, contra o Santo de Israel."
23298,"Por isso, vos digo: não andeis cuidadosos quanto à vossa vida, pelo que haveis de comer ou pelo que haveis de beber; nem quanto ao vosso corpo, pelo que haveis de vestir. Não é a vida mais do que o mantimento, e o corpo, mais do que a vestimenta?","— Por isso, digo a vocês: não se preocupem com a sua vida, quanto ao que irão comer ou beber; nem com o corpo, quanto ao que irão vestir. Não é a vida mais do que o alimento, e não é o corpo mais do que as roupas?"
18747,"Assim diz o SENHOR: Mantende o juízo e fazei justiça, porque a minha salvação está prestes a vir, e a minha justiça, a manifestar-se.","Assim diz o SENHOR: “Mantenham o direito e pratiquem a justiça, porque a minha salvação está prestes a vir, e a minha justiça está prestes a se manifestar."
