,input_text,target_text
16275,"Suba a minha oração perante a tua face como incenso, e seja o levantar das minhas mãos como o sacrifício da tarde.","Suba à tua presença a minha oração como incenso, e seja o erguer de minhas mãos como oferenda vespertina."
7841,"E sucedeu que, voltando Saul de perseguir os filisteus, lhe anunciaram, dizendo: Eis que Davi está no deserto de En-Gedi.","Quando Saul voltou de perseguir os filisteus, foi-lhe dito: — Eis que Davi está no deserto de En-Gedi."
18330,"Mas, se me disseres: No SENHOR, nosso Deus, confiamos, porventura, não é esse aquele cujos altos e cujos altares Ezequias tirou e disse a Judá e a Jerusalém: Perante este altar vos inclinareis?","Mas, se você me diz: ‘Confiamos no SENHOR, nosso Deus’, eu pergunto: não é esse aquele cujos lugares altos e altares Ezequias removeu, dizendo a Judá e a Jerusalém que deveriam adorar somente diante do altar em Jerusalém?”"
17705,"Porque eis que o SENHOR Deus dos Exércitos tirará de Jerusalém e de Judá o bordão e o cajado, todo o sustento de pão e toda a sede de água;","Porque eis que o Senhor, o SENHOR dos Exércitos, vai tirar de Jerusalém e de Judá o sustento e o apoio, todo sustento de pão e todo sustento de água."
15246,"Disseram: Vinde, e desarraiguemo-los para que não sejam nação, nem haja mais memória do nome de Israel.","Eles dizem: “Venham, vamos riscá-los da lista dos povos! E que ninguém mais se lembre do nome de Israel!”"
22167,"Como hordas de salteadores que espreitam alguém, assim é a companhia dos sacerdotes que matam no caminho para Siquém; sim, eles têm praticado abominações.","Como bandos de assaltantes que espreitam alguém, assim é a companhia dos sacerdotes, pois matam no caminho para Siquém; praticam perversidades."
20551,Uma terça parte de ti morrerá da peste e se consumirá à fome no meio de ti; e outra terça parte cairá à espada em redor de ti; e a outra terça parte espalharei a todos os ventos e a espada desembainharei atrás deles.,Uma terça parte dos seus moradores morrerá de peste e será consumida pela fome dentro de suas muralhas; outra terça parte cairá à espada nos seus arredores; e a outra terça parte espalharei aos quatro ventos e irei atrás dela com a espada na mão.
14251,"Levantai, ó portas, as vossas cabeças; levantai-vos, ó entradas eternas, e entrará o Rei da Glória.","Levantem as suas cabeças, ó portas! Levantem-se, ó portais eternos, para que entre o Rei da glória."
9541,E ele lhes disse: Qual era o trajo do homem que vos veio ao encontro e vos falou estas palavras?,Então o rei perguntou: — Qual era a aparência do homem que veio ao encontro de vocês e falou tais palavras?
26374,"E, pela manhã cedo, voltou para o templo, e todo o povo vinha ter com ele, e, assentando-se, os ensinava.","De madrugada, voltou novamente para o templo, e todo o povo se reuniu em volta dele; e Jesus, assentado, os ensinava."
20790,"Portanto, ó meretriz, ouve a palavra do SENHOR.","— “Portanto, prostituta, ouça a palavra do SENHOR."
2624,Mas no mesmo castiçal havia quatro copos a modo de amêndoas com as suas maçãs e com as suas flores.,"Mas no candelabro mesmo havia quatro cálices com formato de amêndoas, com suas maçanetas e com suas flores."
26936,"começando desde o batismo de  até ao dia em que dentre nós foi recebido em cima, um deles se faça conosco testemunha da sua ressurreição.","começando no batismo de João, até o dia em que foi tirado do nosso meio e levado às alturas, um destes se torne testemunha conosco da sua ressurreição."
14447,"Eles se fartarão da gordura da tua casa, e os farás beber da corrente das tuas delícias;","Fartam-se da abundância da tua casa, e na torrente das tuas delícias lhes dás de beber."
6443,"Foi-nos pouco a iniquidade de Peor, de que ainda até ao dia de hoje não estamos purificados, ainda que houve castigo na congregação do SENHOR,","Será que não nos bastou a iniquidade de Peor, de que até hoje ainda não nos purificamos, apesar de ter vindo uma praga sobre a congregação do SENHOR,"
27341,"E, batendo Pedro à porta do pátio, uma menina chamada Rode saiu a escutar.","Quando ele bateu à porta da frente, uma empregada, chamada Rode, foi ver quem era."
24177,"E, vinda já a tarde, chegou um homem rico de Arimateia, por nome José, que também era discípulo de Jesus.","Ao cair da tarde, veio um homem rico de Arimateia, chamado José, que era também discípulo de Jesus."
28389,"A minha palavra e a minha pregação não consistiram em palavras persuasivas de sabedoria humana, mas em demonstração do Espírito e de poder,","A minha palavra e a minha pregação não consistiram em linguagem persuasiva de sabedoria, mas em demonstração do Espírito e de poder,"
21534,"Também mediu o comprimento do edifício, diante do lugar separado, que estava por detrás, e as suas galerias de uma e de outra parte: cem côvados, com o templo de dentro e os vestíbulos do átrio.","Também mediu o comprimento do edifício, que estava na área separada e por detrás do templo, e as suas galerias em cada lado, e deu cinquenta metros. O templo propriamente dito, o Santíssimo, o vestíbulo do átrio,"
13745,"E, se estão presos em grilhões e amarrados com cordas de aflição,","Se estão presos com correntes e amarrados com cordas de aflição,"
21000,"Por isso, eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor JEOVÁ.","Por isso, derramarei sobre eles a minha indignação, e com o fogo do meu furor os consumirei. Farei cair sobre a cabeça deles o castigo que os seus atos merecem”, diz o SENHOR Deus."
1774,"mas o trigo e o centeio não foram feridos, porque estavam cobertos.","Porém o trigo e o centeio não sofreram dano, porque ainda não haviam nascido."
24970,"E aconteceu que, estando eles ali, se cumpriram os dias em que ela havia de dar à luz.","E aconteceu que, estando eles ali, chegou o tempo de ela ter a criança."
17487,"E vivia nela um sábio pobre, que livrou aquela cidade pela sua sabedoria, e ninguém se lembrava daquele pobre homem.","Nessa cidade se encontrava um homem pobre e sábio, que poderia ter livrado a cidade com a sua sabedoria; no entanto, ninguém se lembrou daquele pobre."
26508,"àquele a quem o Pai santificou e enviou ao mundo, vós dizeis: Blasfemas, porque disse: Sou Filho de Deus?","então como vocês dizem que aquele que o Pai santificou e enviou ao mundo está blasfemando, só porque declarei que sou Filho de Deus?"
30194,"E que mais direi? Faltar-me-ia o tempo contando de Gideão, e de Baraque, e de Sansão, e de Jefté, e de Davi, e de Samuel, e dos profetas,","E que mais direi? Certamente me faltará o tempo necessário para falar de Gideão, de Baraque, de Sansão, de Jefté, de Davi, de Samuel e dos profetas,"
15248,"As tendas de Edom, dos ismaelitas, de Moabe, dos agarenos,","São as tendas de Edom e os ismaelitas, Moabe e os hagarenos,"
27931,"pedindo sempre em minhas orações que, nalgum tempo, pela vontade de Deus, se me ofereça boa ocasião de ir ter convosco.","em todas as minhas orações, pedindo que, em algum momento, pela vontade de Deus, surja uma oportunidade de visitá-los."
2793,"como também tirará ambos os rins, e a gordura que está sobre eles e sobre as tripas, e o redenho que está sobre o fígado com os rins.","os dois rins, a gordura que está sobre eles e junto aos lombos, e a membrana sobre o fígado, que tirará junto com os rins."
14839,"Uma coisa disse Deus, duas vezes a ouvi: que o poder pertence a Deus.","Uma vez Deus falou, duas vezes ouvi isto: Que o poder pertence a Deus,"
26791,E Simão Pedro e outro discípulo seguiam a Jesus. E este discípulo era conhecido do sumo sacerdote e entrou com Jesus na sala do sumo sacerdote.,"Simão Pedro e outro discípulo seguiam Jesus. Esse discípulo era conhecido do sumo sacerdote e, por isso, conseguiu entrar no pátio da casa deste com Jesus."
3237,"Fala a Arão, e aos seus filhos, e a todos os filhos de Israel e dize-lhes: Esta é a palavra que o SENHOR ordenou, dizendo:","— Fale a Arão, a seus filhos e aos filhos de Israel e diga-lhes: Isto é o que o SENHOR ordenou, dizendo:"
8051,"E sucedeu, depois disso, que Davi consultou ao SENHOR, dizendo: Subirei a alguma das cidades de Judá? E disse-lhe o SENHOR: Sobe. E disse Davi: Para onde subirei? E disse: Para Hebrom.","Depois disto, Davi consultou o SENHOR, dizendo: — Devo ir a alguma das cidades de Judá? E o SENHOR respondeu: — Vá, sim. Davi perguntou: — Para onde devo ir? O SENHOR respondeu: — Para Hebrom."
11341,"Porque, agora, escolhi e santifiquei esta casa, para que o meu nome esteja nela perpetuamente; e nela estarão fixos os meus olhos e o meu coração todos os dias.","Porque escolhi e santifiquei este templo, para que nele esteja o meu nome para sempre; os meus olhos e o meu coração estarão ali todos os dias."
19152,"Eu escutei e ouvi; não falam o que é reto, ninguém há que se arrependa da sua maldade, dizendo: Que fiz eu? Cada um se desvia na sua carreira como um cavalo que arremete com ímpeto na batalha.","Eu escutei e ouvi, mas eles não falam o que é reto. Ninguém se arrepende da sua maldade. Ninguém pergunta: ‘O que foi que eu fiz de errado?’ Cada um se afasta e segue o seu caminho como um cavalo que arremete com ímpeto na batalha."
31084,"Eu sou o Alfa e o Ômega, o Princípio e o Fim, o Primeiro e o Derradeiro.","Eu sou o Alfa e o Ômega, o Primeiro e o Último, o Princípio e o Fim."
14814,"Deus disse na sua santidade: Eu me regozijarei, repartirei a Siquém e medirei o vale de Sucote.",Deus falou na sua santidade: “Exultarei; dividirei Siquém e medirei o vale de Sucote.
10773,"E, naquele dia, temeu Davi ao Senhor, dizendo: Como trarei a mim a arca de Deus?","Naquele dia, Davi teve medo de Deus e disse: — Como poderei trazer a arca de Deus para junto de mim?"
24068,"E ele, respondendo, disse: O que mete comigo a mão no prato, esse me há de trair.","Jesus respondeu: — O que comigo põe a mão no prato, esse vai me trair."
28883,"E ele morreu por todos, para que os que vivem não vivam mais para si, mas para aquele que por eles morreu e ressuscitou.","E ele morreu por todos, para que os que vivem não vivam mais para si mesmos, mas para aquele que por eles morreu e ressuscitou."
20984,"E espalhar-te-ei entre as nações, e espalhar-te-ei pelas terras, e porei termo à tua imundícia.","Eu a dispersarei entre as nações, eu a espalharei por outras terras e acabarei com a sua impureza."
30433,"no qual também foi e pregou aos espíritos em prisão,","no qual também foi e pregou aos espíritos em prisão,"
9821,"Também quebraram a estátua de Baal, e derrubaram a casa de Baal, e fizeram dela latrinas, até ao dia de hoje.","Também destruíram a coluna de Baal e derrubaram o templo de Baal, transformando-o numa latrina, que existe até o dia de hoje."
14129,"E montou num querubim e voou; sim, voou sobre as asas do vento.",Cavalgava um querubim e voou; foi levado sobre as asas do vento.
12427,"Estes são os filhos da província, que subiram do cativeiro, os transportados, que transportara Nabucodonosor, rei de Babilônia; e voltaram para Jerusalém e para Judá, cada um para a sua cidade;","Estes são os filhos da província que voltaram do cativeiro, do meio dos exilados que Nabucodonosor, rei da Babilônia, tinha levado para lá. Eles voltaram para Jerusalém e para Judá, cada um para a sua cidade,"
8233,"Então, mandou o rei Davi e o tomou da casa de Maquir, filho de Amiel, de Lo-Debar.","Então o rei Davi mandou trazê-lo de Lo-Debar, da casa de Maquir, filho de Amiel."
29164,Eu quereria que fossem cortados aqueles que vos andam inquietando.,Quem dera até se mutilassem aqueles que estão perturbando vocês.
15736,"E faz habitar ali os famintos, que edificam cidade para sua residência,","Estabeleceu aí os famintos, os quais construíram uma cidade em que pudessem morar."
13954,"Pede-me, e eu te darei as nações por herança e os confins da terra por tua possessão.","Peça, e eu lhe darei as nações por herança e as extremidades da terra por sua possessão."
8660,Mas qualquer que os tocar se armará de ferro e da haste de uma lança; e a fogo serão totalmente queimados no mesmo lugar.,mas quem quer tocá-los se arma de ferro e da haste de uma lança; e serão totalmente queimados no fogo ali onde estão.
16584,"ora pelas ruas, ora pelas praças, espreitando por todos os cantos,","Ora está nas ruas, ora, nas praças, espreitando por todos os cantos."
20566,"E saberão que eu, o SENHOR, não disse debalde que lhes faria este mal.",Saberão que eu sou o SENHOR e que não foi sem motivo que eu disse que lhes faria este mal.
16471,"O SENHOR, com sabedoria, fundou a terra; preparou os céus com inteligência.",O SENHOR com sabedoria lançou os fundamentos da terra; com inteligência estabeleceu os céus.
