input_text,target_text
"Bioantropólogo da Universidade de MacMaster, no Canadá, está pronto para investigar a relação entre homens de Neandertal e humanos modernos olhando não para seus crânios, mas para o cocô que eles faziam e para as moléculas que podem contar a história deles. ","Poynar é bioantropólogo da Universidade de MacMaster, no Canadá. "
A sessão extra foi convocada depois que as negociações pararam ao longo do dia. ,As negociações pararam ao longo do dia. 
"Mas, nos setores em que não faltam servidores, há pessoas fazendo trabalhos para os quais não são qualificadas. ","Mas, nos setores em que não faltam servidores, há pessoas fazendo trabalhos para os quais não estão preparadas. "
Isso foi o que disse Flávio Varone. ,Isso foi o que disse Flávio Varone. 
"O Sindicato do Comércio Varejista de Combustíveis e Lubrificantes do Estado (Sulpetro) diz que a redução de três por cento no tributo seria responsável por uma redução de até R$ 0,11 no preço de bomba, caso o álcool anidro não tivesse sido aumentado em 13% no final do ano passado. ","O Sindicato do Comércio Varejista de Combustíveis e Lubrificantes do Estado (Sulpetro) diz que, se não tivessem aumentado o álcool anidro em 13% no final do ano passado, a redução de três por cento no tributo seria responsável por uma redução de até R$ 0,11 no preço de bomba. "
Ele comentou a importância do trabalho com as crianças. ,Ele comentou a importância do trabalho com as crianças. 
Biotecnólogos e ambientalistas travaram uma rara aliança na semana passada com o objetivo de comemorar um episódio singular. ,Biotecnólogos e ambientalistas travaram uma rara aliança na semana passada com o objetivo de comemorar um episódio singular. 
Essa operação representa o apoio do governo ao plano. ,Essa operação representa o apoio do governo ao plano. 
A proposta cria uma discussão sobre a inclusão do boné no conjunto obrigatório. ,A proposta cria uma discussão sobre a inclusão do boné no uniforme obrigatório. 
"A coordenação foi do arqueólogo português Francisco Alves, um dos primeiros a trabalhar na área em Portugal e responsável pelos trabalhos no navio a vela Nossa Senhora dos Mártires, cujos achados foram a atração central do pavilhão de Portugal na exposição internacional de Lisboa em 1998. ",A coordenação foi do arqueólogo português Francisco Alves. 
Isso também acontece hoje com os astrônomos que fotografam estrelas muito distantes. ,Isso também acontece hoje com os astrônomos que fotografam estrelas muito distantes. 
"A descrição do dente foi apresentada para publicação numa revista científica, mas os primeiros dados sugerem que o animal pode ter sido tanto um mamífero que desenvolve placenta quanto um marsupial, que carrega seus filhotes numa bolsa. ",Apresentaram a descrição do dente para publicação numa revista científica. 
"No total, 243 mil objetos ilegais viraram lixo nos últimos meses. ","No total, 243 mil objetos ilegais viraram lixo nos últimos meses. "
O município pode ser o primeiro a registrar casos autóctones da doença no Rio Grande do Sul. ,O município pode ser o primeiro a registrar casos autóctones da doença no Rio Grande do Sul. 
Votação vai definir os três nomes da Ordem dos Advogados do Brasil para desembargador. ,Votação vai definir os três nomes da Ordem dos Advogados do Brasil para desembargador. 
"-- Primeiro, eu ganhei dois amarelos, mas daí melhorei e agora já consegui um verde -- comemora Gabriel. ","-- Primeiro, eu ganhei dois amarelos. "
"Seis das nove aranhas descobertas pelo grupo do Butantan e do Goeldi são desse grupo de ""malandras"". ","Seis das nove aranhas que o grupo do Butantan e do Goeldi descobriu são desse grupo de ""malandras"". "
O anúncio do resultado ocorre amanhã à noite em um grande evento em Lisboa. ,O anúncio do resultado ocorre amanhã=à noite em um grande evento em Lisboa. 
Dom Odilo foi indicado pelo papa para ser arcebispo de São Paulo em março. ,"Em março, o papa indicou dom Odilo para ser arcebispo de São Paulo. "
O presidente tinha apenas um carro na escolta. ,O presidente tinha apenas um carro como acompanhante. 
O projetou encantou porque é bonito e funcional. ,O projeto encantou porque é bonito e prático. 
Yves tem 18 anos. ,Yves tem 18 anos. 
"O trabalho obriga Gonçalves a estar sempre na rua, fiscalizando reformas. ","O trabalho obriga Gonçalves a estar sempre na rua, fiscalizando reformas. "
Esse fenômeno raro ocorre apenas 13 vezes por século. ,Esse fenômeno raro ocorre apenas 13 vezes por século. 
"Eles, por sua vez, iniciam uma seqüência de reações bioquímicas que acaba conduzindo à morte das células nervosas. ",Eles iniciam uma seqüência de reações bioquímicas que acaba conduzindo as células nervosas à morte. 
Cardoso tem 40 anos. ,Cardoso tem 40 anos. 
"Os professores denunciaram as más condições da escola, porque estavam preocupados com a segurança dos estudantes e funcionários. ",Os professores denunciaram as más condições da escola. 
Eles encontraram a ponta de uma caverna. ,Eles encontraram a ponta de uma caverna. 
"A Justiça Federal determinou que a Universidade Federal de Santa Catarina (UFSC) terá de criar vagas extras, com o objetivo de atender ao sistema de cotas do vestibular 2008, que se encerrou na terça-feira. ",A Justiça Federal determinou que a Universidade Federal de Santa Catarina (UFSC) terá de criar vagas extras. 
A Pampa e a Seival representam 2% da energia consumida no país. ,A Pampa e a Seival representam 2% da energia consumida no país. 
"Ela foi descoberta em 1965, em seguida à previsão que está no modelo do Big Bang criado pelo russo-americano George Gamow. ","Ela foi descoberta em 1965, em seguida à previsão que está no modelo do Big Bang que o russo-americano George Gamow criou. "
A situação de alerta é visível na movimentação de carros brancos da Fundação Nacional da Saúde e da Secretaria Estadual da Saúde pelas ruas. ,A situação de alerta é visível na movimentação de carros brancos da Fundação Nacional da Saúde e da Secretaria Estadual da Saúde pelas ruas. 
"Em seis anos de vida, Gabriel Pertile Rossignoli já passou maus bocados por causa de seus dentinhos. ","Em seis anos de vida, Gabriel Pertile Rossignoli já passou maus bocados por causa de seus dentinhos. "
"No total, os projetos alcançam US$ 2,75 bilhões. ","No total, os projetos alcançam US$ 2,75 bilhões. "
O PP antigamente se chamava PPB. ,O PP antigamente se chamava PPB. 
O estudo da Embrapa verificou que esse processo de entupimento do rio se acelerou a partir da década de 1970. ,O estudo da Embrapa verificou que esse processo de entupimento do rio se acelerou a partir da década de 1970. 
"Outra importante descoberta é que, na cadeia de evolução dos dinossauros, o Santanaraptor ocuparia uma posição no grupo Tyrannoraptora, o mesmo do Tyrannosaurus rex, que habitou os EUA no final da era dos dinossauros. ",Outra importante descoberta é que o Santanaraptor ocuparia uma posição no grupo Tyrannoraptora na cadeia de evolução dos dinossauros. 
"Roberto Ugolini diz que o wi-fi está amadurecendo no país, exceto em São Paulo, onde já existem mais de 600 pontos. ","Roberto Ugolini diz que o wi-fi está amadurecendo no país, exceto em São Paulo. "
A distância da cidade se soma a esse fator e faz o valor subir em razão do frete. ,A distância da cidade se soma a esse fator. 
As mordidas em pés e canelas de banhistas não são novidade. ,As mordidas em pés e canelas de banhistas não são novidade. 
O óleo contaminou o mar. ,O óleo contaminou o mar. 
O casal está preocupado com o desmatamento e com o futuro do único filho. ,O casal está preocupado com o desmatamento e com o futuro do único filho. 
A sigla Sars significa síndrome respiratória aguda grave. ,A sigla Sars significa síndrome respiratória aguda grave. 
"-- Há três anos, um pastor alemão me mordeu. ",-- Um pastor alemão me mordeu há três anos. 
Ele teria sido chutado para fora de sua órbita regular em torno do centro da galáxia após a explosão da supernova e a transformação em buraco negro. ,Ele teria sido chutado para fora de sua órbita regular em torno do centro da galáxia após a explosão da supernova e a transformação em buraco negro. 
Ferreira deixou o presídio ontem à noite. ,Ferreira deixou o presídio ontem à noite. 
"O estudo mostrou que, entre 1980 e 2006, a queda no índice de mortalidade infantil no Brasil foi de 64%. ","O estudo mostrou que, entre 1980 e 2006, o índice de mortalidade infantil no Brasil caiu 64%. "
A Procempa oferece acesso em parques e no Mercado Público. ,A Procempa oferece acesso em parques. 
"Mas, aos poucos, a ordem foi ficando menos rígida no dia-a-dia, o que provocou o agravamento da situação. ","Mas, aos poucos, a ordem foi ficando menos rígida no dia-a-dia. "
"Agora, é preciso saber se há um limite para a ativação em excesso do gene e quais os seus efeitos paralelos. ","Agora, é preciso saber se há um limite para a produção em excesso do gene. "
A Procempa oferece acesso em parques e no Mercado Público. ,A Procempa oferece acesso em parques. 
O delegado Paulo Machado liberou Guilherme depois do pagamento da fiança de R$ 200. ,O delegado Paulo Machado liberou Guilherme depois do pagamento da fiança de R$ 200. 
Ricardo Wirth é vice-presidente da Associação Brasileira da Indústria de Calçados. ,Ricardo Wirth é vice-presidente da Associação Brasileira da Indústria de Calçados. 
"João Paulo II esteve no Brasil em 1980, 1982, 1991 e 1997. ","João Paulo II esteve no Brasil em 1980, 1982, 1991 e 1997. "
A diferença é que agora as peças de DNA estariam misturadas e pertenceriam a vários quebra-cabeças diferentes. ,A diferença é que agora as peças de DNA estariam misturadas e pertenceriam a vários quebra-cabeças diferentes. 
-- Esperamos que o Estado perceba a gravidade do que acontece aqui e tome providências -- diz Giuliato. ,-- Esperamos que o Estado perceba a gravidade do que acontece aqui. 
"A queda foi de 3,20%. ","A queda foi de 3,20%. "
O bombardeamento da porção de proteína é feito por partículas de califórnio em vez de laser. ,Partículas de califórnio e não laser bombardeiam a porção de proteína. 
As indústrias do Rio Grande do Sul juntas têm capacidade de produção de 400 milhões de litros. ,As indústrias do Rio Grande do Sul juntas têm capacidade de produção de 400 milhões de litros. 
"A descrição do dente foi apresentada para publicação numa revista científica, mas os primeiros dados sugerem que o animal pode ter sido tanto um mamífero que desenvolve placenta quanto um marsupial, que carrega seus filhotes numa bolsa. ",Apresentaram a descrição do dente para publicação numa revista científica. 
"Em seguida, calculou a quantidade de água doce sustentável presente em cada região. ","Em seguida, calculou a quantidade de água doce sustentável presente em cada região. "
Hugo Chávez é especialista em criar polêmicas e frases de efeito. ,Hugo chávez é especialista em criar polêmicas e frases de efeito. 
Um terço delas vive no Brasil. ,Um terço delas vive no Brasil. 
"Temendo que a Nasa tenha de aposentar seus ônibus espaciais antes até de 2010, a Agência Espacial Européia já está estudando o que fazer caso seu laboratório não possa ir ao espaço. ",A Agência Espacial Européia teme que a Nasa tenha de aposentar seus ônibus espaciais antes de 2010. 
"-- Não se trata de os países em desenvolvimento terem as mesmas metas de redução de emissões de gases poluentes, mas de ajudarmos as nações a evitarem os mesmos erros que cometemos no passado -- afirma Kerry. ",-- Não se trata de os países em desenvolvimento terem as mesmas metas de redução de emissões de gases poluentes. 
