input_text,target_text
"Porque aboliu os altares dos deuses estranhos e o culto nos lugares altos, quebrou as colunas e cortou os postes da deusa Aserá.","Proibiu os sacrifícios nos altares dos deuses estrangeiros e os cultos nos lugares pagãos de adoração, derrubou as colunas do deus Baal e cortou os postes da deusa Aserá."
"Dá ouvidos, ó pastor de Israel, tu que conduzes José como um rebanho; tu que estás entronizado acima dos querubins, mostra o teu esplendor.","Ouve-nos, ó Pastor de Israel! Escuta-nos, tu que guias o teu rebanho! Tu que estás sentado no teu trono, que fica sobre os querubins,"
"O dono da casa respondeu: “Não! Porque, ao separar o joio, vocês poderão arrancar também com ele o trigo.","— “Não”, respondeu ele, “porque, quando vocês forem tirar o joio, poderão arrancar também o trigo."
,"Mas ele disse ao rei de Israel: — O que é que eu tenho com isso? Vá falar com os profetas que o seu pai e a sua mãe consultavam! Jorão disse: — Não, pois foi o SENHOR quem nos entregou, os três reis, ao rei de Moabe."
"Concede ao rei, ó Deus, os teus juízos e a tua justiça, ao filho do rei.","Ó Deus, ensina o rei a julgar de acordo com a tua justiça! Dá-lhe a tua justiça"
"— Portanto, vocês devem guardar a obrigação que têm para comigo, não praticando nenhum dos costumes abomináveis que foram praticados antes de vocês, e não se contaminem com eles. Eu sou o SENHOR, o Deus de vocês.","Obedeçam a todos os meus mandamentos e não imitem os costumes imorais dos povos que moravam naquela terra antes de vocês. Não se tornem impuros. Eu sou o SENHOR, o Deus de vocês."
"a qual é o seu corpo, a plenitude daquele que a tudo enche em todas as coisas.","A Igreja é o corpo de Cristo; ela completa Cristo, o qual completa todas as coisas em todos os lugares."
"Assim, encontro esta lei: quando quero fazer o bem, o mal reside em mim.","Assim eu sei que o que acontece comigo é isto: quando quero fazer o que é bom, só consigo fazer o que é mau."
"Pois em ti, SENHOR Deus, estão os meus olhos: em ti confio; não desampares a minha alma.","Mas eu, ó SENHOR, meu Deus, continuo confiando em ti e buscando a tua proteção. Não me deixes morrer."
"Então Hanum pegou os servos de Davi, rapou metade da barba de cada um deles, cortou metade das roupas até a altura das nádegas, e os mandou embora.","Então Hanum pegou os mensageiros de Davi, raspou um lado da barba deles, cortou as suas roupas até a altura das nádegas e os mandou embora."
"E despediu os seus irmãos. Ao partirem, disse-lhes: — Não briguem pelo caminho.","Os irmãos se despediram, e na hora de partir José aconselhou: — Não briguem pelo caminho."
"Salomão falou a todo o Israel, aos capitães de mil e aos de cem, aos juízes e a todos os chefes em todo o Israel, cabeças de famílias.","Salomão ordenou a todos os comandantes de mil soldados, aos de cem soldados, às autoridades do governo, aos chefes de família, enfim, a todos os israelitas"
"Ele, porém, voltou do ponto em que estavam as imagens de escultura ao pé de Gilgal e disse ao rei: — Tenho uma palavra secreta para o senhor, ó rei. O rei disse: — Cale-se. Então todos os que estavam com o rei saíram de sua presença.","Mas ele voltou do lugar onde estavam as imagens de pedra, perto de Gilgal, e disse ao rei: — Ó rei, tenho uma informação secreta para lhe dar. Então o rei ordenou que todos os outros saíssem da sala. E todos saíram."
"Se você é justo, o que está dando a ele ou o que ele recebe da sua mão?","Se você faz o bem, não está ajudando a Deus; ele não precisa de nada que é seu."
"Ele respondeu: — Não os mate! Você mataria aqueles que fizesse prisioneiros com a sua espada e o seu arco? Ordena que lhes deem pão e água, para que comam, bebam e voltem para o seu senhor.","— Não! De jeito nenhum! — respondeu ele. — Por acaso, o senhor mata os soldados que são feitos prisioneiros na guerra? Dê de comer e de beber a estes aqui e deixe que voltem para o rei deles."
"Mas um irmão vai a juízo contra outro irmão, e isto diante de não crentes!",É claro que existe. Mas o que acontece é que um irmão em Cristo leva ao tribunal a sua queixa contra outro irmão e deixa que juízes pagãos julguem o caso.
"O holocausto que o príncipe oferecer ao SENHOR será, no dia de sábado, seis cordeiros sem defeito e um carneiro sem defeito.","No sábado, o rei deverá apresentar ao SENHOR, como sacrifícios que deverão ser completamente queimados, um carneiro e seis carneirinhos, todos sem defeito."
"Por depoimento de duas ou três testemunhas, será morto o que houver de morrer; por depoimento de uma só testemunha, não morrerá.",Mas é preciso haver pelo menos duas testemunhas para que uma pessoa seja condenada à morte; ninguém pode ser morto se houver somente uma testemunha.
"— Portanto, não pensem: “A minha força e o poder do meu braço me conseguiram estas riquezas.”","— Portanto, não pensem que foi com a sua própria força e com o seu trabalho que vocês conseguiram todas essas riquezas."
"Os seus profetas, ó Israel, são como chacais entre as ruínas.","Povo de Israel, os seus profetas são como raposas no meio de ruínas."
A guarnição dos filisteus saiu ao desfiladeiro de Micmás.,Os filisteus mandaram um grupo de soldados para defender o desfiladeiro de Micmás.
"Aquele que viu isso dá testemunho, e o testemunho dele é verdadeiro. E ele sabe que diz a verdade, para que também vocês creiam.","Quem viu isso contou o que aconteceu para que vocês também creiam. O que ele disse é verdade, e ele sabe que fala a verdade."
"Esqueceram-se de Deus, seu Salvador, que, no Egito, havia feito coisas grandiosas,","Eles esqueceram de Deus, o seu Salvador, que havia feito coisas maravilhosas no Egito."
"Dos filhos de José, dos filhos de Efraim, as suas gerações, pelas suas famílias, segundo a casa de seus pais, contados nominalmente, de vinte anos para cima, todos os capazes de sair à guerra, foram contados deles, da tribo de Efraim, quarenta mil e quinhentos.","Da tribo de Efraim, quarenta mil e quinhentos.   Da tribo de Efraim, quarenta mil e quinhentos."
"O SENHOR ouviu o pedido de Israel e lhe entregou os cananeus. Os israelitas os destruíram totalmente, tanto eles como as suas cidades; e aquele lugar foi chamado de Horma.","O SENHOR ouviu o pedido do povo de Israel e os ajudou a derrotar os cananeus. Assim, os israelitas os destruíram e também destruíram as suas cidades. E deram àquele lugar o nome de Horma ."
"Enviei vespões adiante de vocês, que os expulsaram de diante de vocês, bem como os dois reis dos amorreus. E não foram as espadas nem os arcos de vocês que fizeram isso.","Antes de vocês chegarem, expulsei os dois reis amorreus, fazendo com que eles fugissem apavorados. Não foi nem pelas espadas nem pelos arcos e flechas de vocês que eles foram expulsos."
"Aconteceu que, quando foram despejar o cereal que havia nos sacos, cada um tinha a sua trouxinha de dinheiro no saco de cereal. Ao ver as trouxinhas com o dinheiro, eles e o seu pai ficaram com medo.","Aconteceu que, quando despejaram os mantimentos, cada um achou na boca do saco um saquinho com o seu dinheiro. Quando eles e o seu pai viram o dinheiro, ficaram com medo."
"Abrão saiu do Egito e foi para o Neguebe, ele e a sua mulher e tudo o que tinha. E Ló foi com ele.","Abrão saiu do Egito com a sua mulher e com tudo o que tinha e foi para o sul de Canaã. E Ló, o seu sobrinho, foi com ele."
pois vocês têm o mesmo combate que viram em mim e que agora estão ouvindo que continuo a ter.,"Agora vocês podem tomar parte comigo na luta. Como vocês sabem, a luta que vocês viram que tive no passado é a mesma que ainda continua."
"Vendo isto, Simão Pedro prostrou-se aos pés de Jesus, dizendo: — Senhor, afaste-se de mim, porque sou pecador.","Quando Simão Pedro viu o que havia acontecido, ajoelhou-se diante de Jesus e disse: — Senhor, afaste-se de mim, pois eu sou um pecador!"
Então Pedro disse: — Eis que nós deixamos nossa casa e seguimos o senhor.,Aí Pedro disse: — Veja! Nós deixamos a nossa família e seguimos o senhor.
"E os levitas: Jesua, filho de Azanias, Binui, dos filhos de Henadade, Cadmiel e os irmãos deles: Sebanias, Hodias, Quelita, Pelaías, Hanã, Mica, Reobe, Hasabias, Zacur, Serebias, Sebanias, Hodias, Bani e Beninu.",
"Como uma gaiola cheia de pássaros, assim as casas deles estão cheias de fraude; por isso, se tornaram poderosos e enriqueceram.","Assim como uma gaiola está cheia de pássaros, também a casa deles está cheia de coisas roubadas. É por isso que são poderosos e ricos"
"e os seus irmãos, chefes de famílias, duzentos e quarenta e dois; e Amasai, filho de Azarel, filho de Azai, filho de Mesilemote, filho de Imer,","Ao todo, duzentos e quarenta e dois membros deste grupo de famílias eram chefes de famílias; Amasai, filho de Azarel e neto de Azai. Os seus antepassados foram Mesilemote e Imer."
"“Naquele dia, levantarei o tabernáculo caído de Davi. Vou reparar as suas brechas e levantá-lo das suas ruínas. Vou restaurá-lo, para que volte a ser como era nos dias da antiguidade,","O SENHOR Deus diz: — Naquele dia, eu construirei de novo o reino de Davi, que é como uma casa que caiu. Taparei as rachaduras das paredes e levantarei a casa que estava em ruínas, e ela ficará como era antes."
"— Filho do homem, pegue uma espada afiada e use-a como navalha de barbeiro, passando-a pela sua cabeça e pela sua barba. Depois, pegue uma balança e reparta os cabelos que você cortou.","Deus disse: — Homem mortal, pegue uma espada afiada e com ela corte a barba e os cabelos. Depois, pese os cabelos e os pelos numa balança e divida-os em três partes."
"Ando pelo caminho da justiça e sigo as veredas do juízo,","Eu ando no caminho da honestidade e sigo os passos da justiça,"
"E Davi continuou: — O SENHOR me livrou das garras do leão e das garras do urso; ele me livrará das mãos desse filisteu. Então Saul disse a Davi: — Vá, e que o SENHOR esteja com você.","O SENHOR Deus me salvou dos leões e dos ursos e me salvará também desse filisteu. — Pois bem! — respondeu Saul. — Vá, e que o SENHOR Deus esteja com você!"
"Você diz: “Eis que derrotei os edomitas”, e o seu coração se encheu de orgulho, para você se gloriar. Agora fique em casa. Por que provocar um mal que trará somente desgraça para você e para Judá?","De fato, você, Amazias, venceu os edomitas e por isso está todo orgulhoso. Alegre-se com a sua fama e fique em casa. Para que arranjar um problema que trará somente a desgraça para você e para o seu povo?"
,
"E que, nesta matéria, ninguém ofenda nem defraude o seu irmão. Porque, contra todas estas coisas, como antes já avisamos e testificamos, o Senhor é o vingador.","Nesse assunto, que ninguém prejudique o seu irmão, nem desrespeite os seus direitos! Pois, como nós já lhes dissemos e avisamos, o Senhor castigará duramente os que fazem essas coisas."
"Porque Deus estabeleceu um dia em que julgará o mundo com justiça, por meio de um homem que escolheu. E deu certeza disso a todos, ressuscitando-o dentre os mortos.","Pois ele marcou o dia em que vai julgar o mundo com justiça, por meio de um homem que escolheu. E deu prova disso a todos quando ressuscitou esse homem."
"A terra dará o seu fruto, e vocês terão comida à vontade e nela habitarão em segurança.","Ela produzirá as suas colheitas, haverá bastante comida para todos, e todos viverão em segurança."
"Levou cativos de Jerusalém para a Babilônia o rei Joaquim, a mãe do rei, as mulheres deste, seus oficiais e os homens principais da terra.","Nabucodonosor levou Joaquim para a Babilônia como prisioneiro, junto com a mãe dele, as suas esposas, os seus oficiais e as pessoas mais importantes de Judá."
"E os principais sacerdotes e escribas ouviram isso e procuravam uma maneira de matar Jesus, pois o temiam, porque toda a multidão se maravilhava de sua doutrina.",Os chefes dos sacerdotes e os mestres da Lei ouviram isso e começaram a procurar um jeito de matar Jesus. Mas tinham medo dele porque o povo admirava os seus ensinamentos.
"Este é aquele que veio por meio de água e sangue, Jesus Cristo. Ele não veio somente com a água, mas com a água e com o sangue. E o Espírito é o que dá testemunho, porque o Espírito é a verdade.",
"Cuide de você mesmo e da doutrina. Continue nestes deveres, porque, fazendo assim, você salvará tanto a si mesmo como aos que o ouvem.","Cuide de você mesmo e tenha cuidado com o que ensina. Continue fazendo isso, pois assim você salvará tanto você mesmo como os que o escutam."
