input_text,target_text
"Por isso, considero, em tudo, retos todos os teus preceitos e detesto todo caminho de falsidade.","Por isso, sigo os teus ensinamentos e detesto todos os caminhos da mentira."
"O SENHOR, Deus de seus pais, sempre de novo falou-lhes por meio dos seus mensageiros, porque teve compaixão do seu povo e da sua própria morada.","O SENHOR, o Deus dos seus antepassados, continuou a avisá-los por meio dos seus profetas porque tinha pena do seu povo e do Templo, a sua casa."
"Eu te oferecerei sacrifícios voluntariamente; louvarei o teu nome, ó SENHOR, porque é bom.","Ó SENHOR Deus, de boa vontade eu te oferecerei sacrifícios e te louvarei porque és bom."
"Hirão também disse: — Bendito seja o SENHOR, Deus de Israel, que fez os céus e a terra, que deu ao rei Davi um filho sábio, dotado de prudência e entendimento, que edifique um templo ao SENHOR e um palácio para o seu próprio reino.","Louvado seja o SENHOR, o Deus de Israel, o Criador do céu e da terra! Louvado seja Deus, que deu ao rei Davi um filho tão cheio de sabedoria, tão inteligente e prudente, que vai construir um templo para Deus e um palácio para si mesmo!"
"se violarem os meus preceitos e não guardarem os meus mandamentos,","se desprezarem as minhas ordens e não guardarem os meus mandamentos,"
"Então Raquel disse: — Eis aqui Bila, minha serva; tenha relações com ela, para que dê à luz e eu traga filhos ao meu colo por meio dela.","Então Raquel disse: — Aqui está a minha escrava Bila; tenha relações com ela. Quando ela tiver um filho, será como se fosse meu. Desse modo eu serei mãe por meio dela ."
"Pois quero misericórdia, e não sacrifício; conhecimento de Deus, mais do que holocaustos.”","Eu quero que vocês me amem e não que me ofereçam sacrifícios; em vez de me trazer ofertas queimadas, eu prefiro que o meu povo me obedeça."
"Tomaram do fruto da terra nas mãos e o trouxeram até nós. E nos informaram, dizendo: “É boa esta terra que o SENHOR, nosso Deus, nos dá.”","eles voltaram, trazendo algumas frutas que encontraram lá. E nos contaram que a terra que o SENHOR, nosso Deus, nos estava dando era boa."
"Porque elas cometeram adultério, e nas suas mãos há culpa de sangue. Adulteraram com os seus ídolos, e até os filhos que tiveram comigo elas ofereceram aos ídolos para serem consumidos pelo fogo.",Elas cometeram adultério e assassinato. Cometeram adultério com ídolos e mataram filhos que geraram para mim. Elas ofereceram os meus filhos para serem mortos em sacrifício aos seus ídolos.
"Ah! Que grande é aquele dia, e não há outro semelhante! É tempo de angústia para Jacó, mas ele será salvo dela.”","Está chegando um dia horrível! Nenhum outro dia pode ser comparado com ele. Para os descendentes de Jacó, será um tempo de aflição, mas eles serão salvos dela.”"
"E: “Pedra de tropeço e rocha de ofensa.” São estes os que tropeçam na palavra, sendo desobedientes, para o que também foram destinados.","E em outra parte as Escrituras Sagradas dizem: “Esta é a pedra em que as pessoas vão tropeçar, a rocha que vai fazê-las cair.” Essas pessoas tropeçaram porque não creram na mensagem, de acordo com a vontade de Deus para elas."
"Então o rei, que tinha a rainha sentada ao seu lado, me perguntou: — Quanto vai durar a sua ausência? Quando você voltará? Marquei certo prazo, e o rei se deu por satisfeito e me deixou ir.","Aí o rei, tendo a rainha sentada ao seu lado, concordou com o meu pedido. Ele perguntou quanto tempo eu ficaria fora e quando voltaria. E eu disse."
"Todos os naturais da terra assim farão estas coisas, trazendo oferta queimada de aroma agradável ao SENHOR.",Todos os israelitas farão isso quando trouxerem as ofertas de alimento que têm um cheiro agradável ao SENHOR.
"Nesse mesmo dia entraram na arca Noé, os seus filhos Sem, Cam e Jafé, a mulher dele e as mulheres dos seus filhos.","Nesse mesmo dia Noé e a sua mulher entraram na barca junto com os seus filhos Sem, Cam e Jafé e as suas mulheres."
"A pessoa que se mostrar orgulhosa e não der ouvidos ao sacerdote, que está ali a serviço do SENHOR, seu Deus, nem ao juiz, essa será morta. E assim vocês eliminarão o mal de Israel,","Mas, se houver alguém tão orgulhoso, que não queira obedecer à decisão do sacerdote ou do juiz, esse alguém será morto, e assim vocês tirarão o mal do meio do povo de Israel."
"Todos os homens de Judá estavam em pé diante do SENHOR, com as suas crianças, as suas mulheres e os seus filhos.","Todos os homens de Judá estavam ali de pé em frente do Templo, junto com as suas mulheres e os seus filhos e até as crianças de colo."
"Por isso, os meus lombos estão cheios de angústia; tive dores como as dores da mulher que está dando à luz; contorço-me de dores e não posso ouvir, desfaleço e não posso ver.","A visão me deixou desesperado; estou sofrendo como uma mulher que está dando à luz. Eu quase não posso ouvir, de tanta dor; quase não posso ver, de tão fraco."
"E, quando eles entraram para oferecer sacrifícios e holocaustos, Jeú colocou do lado de fora oitenta homens e disse-lhes: — Se escapar algum dos homens que eu entregar nas mãos de vocês, aquele que o deixou escapar pagará por isso com a sua própria vida.","Aí ele e Jonadabe entraram para oferecer sacrifícios e queimar ofertas a Baal. Jeú havia mandado que oitenta homens ficassem do lado de fora, dando-lhes a seguinte ordem: — Matem todas essas pessoas que vou entregar a vocês; quem deixar uma delas escapar pagará com a vida por isso!"
"José só não comprou a terra dos sacerdotes, porque os sacerdotes recebiam uma porção de mantimento de Faraó e viviam dessa porção que Faraó lhes dava; por isso, não venderam a sua terra.","José só não comprou as terras dos sacerdotes. Eles não tiveram de vendê-las, pois o rei lhes dava certa quantidade de alimentos; e assim eles tinham o que comer."
"— Mas, quando o povo da terra comparecer diante do SENHOR, nas festas fixas, aquele que entrar pelo portão do norte, para adorar, sairá pelo portão do sul; e aquele que entrar pelo portão do sul sairá pelo portão do norte. Não sairá pelo mesmo portão pelo qual entrou, mas sairá pelo portão oposto.","— Quando o povo prestar culto ao SENHOR em qualquer festa, os que entrarem pelo portão do norte sairão pelo portão do sul, depois que acabarem de adorar. Aqueles que entrarem pelo portão do sul sairão pelo portão do norte. Ninguém sairá pelo mesmo portão pelo qual entrou, mas pelo portão do lado contrário."
As águas iam escoando continuamente da face da terra. Ao fim de cento e cinquenta dias as águas tinham baixado.,e durante cento e cinquenta dias a água foi baixando pouco a pouco.
"Então vocês sairão da emboscada e tomarão a cidade; porque o SENHOR, o seu Deus, entregará a cidade nas mãos de vocês.","Então vocês sairão dos esconderijos e tomarão a cidade. O SENHOR, nosso Deus, entregará Ai a vocês."
Os que morreram da praga foram vinte e quatro mil.,e que já havia matado vinte e quatro mil pessoas.
"E ela disse: — Que seja assim como vocês disseram. Então Raabe os despediu, e eles se foram. E ela amarrou o cordão de escarlate na janela.",Raabe respondeu: — Eu concordo. Então ela deixou que eles fossem embora. E Raabe amarrou o cordão vermelho na janela.
"Quando os pais ou os irmãos delas vierem se queixar a nós, diremos: “Tenham pena deles por amor de nós, pois, na guerra contra Jabes-Gileade, não conseguimos mulheres para todos eles. E vocês não as deram a eles, pois neste caso seriam culpados de quebrar o juramento.”","Assim, quando os pais ou irmãos delas vierem se queixar, nós poderemos dizer: “Por favor, deixem que elas fiquem, pois na batalha contra Jabes-Gileade não conseguimos mulheres para todos os benjamitas. E vocês não serão culpados de quebrarem a promessa, pois não deram as suas filhas a eles: elas foram roubadas.”"
"Isto se repetiu por muitos dias. Então Paulo, já indignado, voltando-se, disse ao espírito: — Em nome de Jesus Cristo, eu ordeno que você saia dela. E, na mesma hora, o espírito saiu.","Ela fez isso muitos dias. Por fim Paulo se aborreceu, virou-se para ela e ordenou ao espírito: — Pelo poder do nome de Jesus Cristo, eu mando que você saia desta moça! E, no mesmo instante, o espírito saiu."
"Abra a boca, julgue retamente e faça justiça aos pobres e aos necessitados.",Fale por eles e seja um juiz justo. Proteja os direitos dos pobres e dos necessitados.
"Porque o fim da lei é Cristo, para justiça de todo aquele que crê.","Porque, com Cristo, a lei chegou ao fim, e assim os que creem é que são aceitos por Deus."
Aqueles que sem motivo são meus inimigos caçaram-me como se eu fosse uma ave.,"Os meus inimigos, que não tinham razão para me odiar, me caçaram como se eu fosse um passarinho."
— Faça também o altar de madeira de acácia. Seu comprimento será de dois metros e vinte e a largura será de dois metros e vinte; o altar será quadrado. A altura será de um metro e trinta.,"O SENHOR disse a Moisés: — Faça um altar de madeira de acácia. Ele será quadrado, medindo dois metros e vinte de comprimento por dois metros e vinte de largura e um metro e trinta de altura."
"Benaia, filho de Joiada, era o comandante da guarda real. Os filhos de Davi, porém, eram seus ministros.","Benaías, filho de Joiada, era o chefe dos queretitas e dos peletitas . E os filhos de Davi eram sacerdotes."
"Quando eles se aproximaram dos outros discípulos, viram numerosa multidão ao redor deles e os escribas discutindo com eles.","Quando eles chegaram perto dos outros discípulos, viram uma grande multidão em volta deles e alguns mestres da Lei discutindo com eles."
"Na fome ele livrará você da morte; na guerra, do poder da espada.","Em tempo de fome, Deus não deixará que você morra e em tempo de guerra ele o salvará da espada."
"Não fiquem murmurando, como alguns deles murmuraram e foram destruídos pelo exterminador.","Vocês não devem se queixar, como fizeram alguns deles, e por isso foram destruídos pelo Anjo da Morte."
"Depois, Davi disse a Urias: — Vá para casa e descanse. Urias saiu do palácio real, e logo saiu atrás dele um presente do rei.","Depois disse a Urias: — Vá para casa e descanse um pouco. Urias saiu, e Davi mandou levar um presente à casa dele."
"Porque, por causa da obra de Cristo, ele quase morreu, arriscando a própria vida, para suprir a ajuda que vocês não podiam me dar pessoalmente.",pois ele arriscou a sua vida e quase morreu por causa do trabalho de Cristo. Ele fez isso para me dar a ajuda que vocês não podiam me dar pessoalmente.
"E o rei disse mais a Simei: — Você sabe muito bem e o seu coração reconhece todo o mal que fez a Davi, meu pai; por isso o SENHOR fez recair sobre a sua cabeça o mal que você fez.","Você sabe muito bem de todo o mal que fez a Davi, meu pai. O SENHOR Deus fará com que a sua maldade caia sobre você mesmo,"
"Davi não quis levar a arca do SENHOR para junto de si, na Cidade de Davi, mas fez com que fosse levada para a casa de Obede-Edom, o geteu.","Assim Davi resolveu não levar a arca para a sua cidade de Jerusalém; em vez disso, ele mudou de direção e a levou para a casa de Obede-Edom, que era da cidade de Gate."
"Pois, para este fim, o evangelho foi pregado também a mortos, para que, mesmo julgados na carne segundo os homens, vivam em espírito segundo Deus.","Pois o evangelho foi anunciado também aos mortos, os quais morreram por causa do julgamento de Deus, como morrem todos os seres humanos. O evangelho foi anunciado a eles a fim de que pudessem viver a vida espiritual como Deus quer que eles vivam."
"O céu sobre a cabeça de vocês será de bronze, e a terra debaixo de vocês será de ferro.","Não haverá chuva, e o chão ficará duro como ferro."
"O SENHOR ampara os humildes, mas faz com que os ímpios caiam por terra.","O SENHOR Deus levanta os humildes, mas esmaga os maus no chão."
Pois quem não é contra nós é a favor de nós.,Porque quem não é contra nós é por nós.
"Porque o SENHOR é grande e digno de ser louvado, mais temível do que todos os deuses.",O SENHOR é grande e merece todo o nosso louvor; ele deve ser temido mais do que todos os deuses.
"Assim prepararão o cordeiro, a oferta de cereais e o azeite todas as manhãs, em holocausto contínuo.","O carneirinho, a farinha e o azeite deverão ser oferecidos ao SENHOR todas as manhãs, para sempre."
"Hazar-Sual, Balá, Ezém,","Hazar-Sual, Balá, Ezém,"
"Esse profeta ou sonhador será morto, pois pregou rebeldia contra o SENHOR, o Deus de vocês, que os tirou da terra do Egito e os resgatou da casa da servidão. Esse profeta ou sonhador quis afastá-los do caminho que o SENHOR, seu Deus, lhes ordenou, para que andassem nele. Assim eliminarão o mal do meio de vocês.","E o profeta ou o explicador de sonhos que procurou levá-los a se revoltarem contra Deus será morto. Pois ele procurou desviá-los do caminho indicado pelo SENHOR, o Deus que livrou vocês do Egito, onde eram escravos. Matem esse falso profeta e assim tirarão o mal do meio do povo."
"Irmãos, o desejo do meu coração e a minha súplica a Deus em favor deles é para que sejam salvos.","Meus irmãos, desejo de todo o coração que o meu próprio povo seja salvo. E peço a Deus em favor deles"
