input_text,target_text
"E aquele que é do Norte farei partir para longe de vós, e lançá-lo-ei em uma terra seca e deserta; a sua frente para o mar oriental, e a sua retaguarda para o mar ocidental; e subirá o seu mau cheiro, e subirá a sua podridão; porque fez grandes coisas.",
"Porém, tão certamente como eu vivo e como a glória do SENHOR encherá toda a terra,","Porém, tão certo como eu vivo, e como toda a terra se encherá da glória do SENHOR,"
"E lhe falou conforme o conselho dos jovens, dizendo: Meu pai agravou o vosso jugo, porém eu ainda aumentarei o vosso jugo; meu pai vos castigou com açoites, porém eu vos castigarei com escorpiões.","Preferiu seguir o conselho dos jovens, dizendo: — Meu pai lhes impôs um pesado jugo, mas eu o tornarei ainda mais pesado. Meu pai castigou vocês com açoites; eu vou castigá-los com escorpiões."
"E levantou-se Abimeleque pela manhã, de madrugada, chamou todos os seus servos e falou todas estas palavras em seus ouvidos; e temeram muito aqueles varões.","Abimeleque levantou-se de madrugada, chamou todos os seus servos e lhes contou todas essas coisas. E os homens ficaram com muito medo."
"E Salomão deu a Hirão vinte mil coros de trigo, para sustento da sua casa, e vinte coros de azeite batido; isso dava Salomão a Hirão de ano em ano.","Salomão deu a Hirão duas mil toneladas de trigo, para sustento da sua casa, e quatrocentos mil litros de azeite de oliva puro; e o fazia de ano em ano."
"devias, então, ter dado o meu dinheiro aos banqueiros, e, quando eu viesse, receberia o que é meu com os juros.","Então você devia ter entregado o meu dinheiro aos banqueiros, e eu, ao voltar, receberia com juros o que é meu.”"
"Porventura, por estas coisas não os visitaria? — diz o SENHOR; ou não se vingaria a minha alma de gente tal como esta?",Deixaria eu de castigá-los por estas coisas?” — diz o SENHOR. “Não deveria eu me vingar de uma nação como esta?”
"E os céus anunciarão a sua justiça, pois Deus mesmo é o Juiz. (Selá)","Os céus anunciam a sua justiça, porque é o próprio Deus que julga."
"Porém ele disse: Não é alarido dos vitoriosos, nem alarido dos vencidos, mas o alarido dos que cantam eu ouço.","Moisés respondeu: — O que ouço não é alarido de vencedores nem de vencidos, mas o alarido de pessoas cantando."
"E morre no monte, ao qual subirás; e recolhe-te ao teu povo, como Arão, teu irmão, morreu no monte de Hor e se recolheu ao seu povo,","Você vai morrer no monte, ao qual terá subido, e será reunido ao seu povo, como Arão, o seu irmão, morreu no monte Hor e foi reunido ao seu povo."
"Também as suas bondades contavam perante mim, e as minhas palavras lhe levavam a ele; portanto,  escrevia cartas para me atemorizar.","Também falavam das suas boas ações na minha presença, e levavam a ele as minhas palavras.  escrevia cartas para me amedrontar."
"e disse: Esconderei o meu rosto deles e verei qual será o seu fim; porque são geração de perversidade, filhos em quem não há lealdade.","Ele disse: “Esconderei deles o rosto, verei qual será o seu fim; porque são uma geração perversa, filhos em quem não há lealdade."
Fugi do meio da Babilônia e saí da terra dos caldeus; e sede como os carneiros diante do rebanho.,— Fujam da Babilônia! Saiam da terra dos caldeus! Sejam como os bodes que vão adiante do rebanho!
"Bem-aventurado o povo que conhece o som festivo; andará, ó SENHOR, na luz da tua face.","Bem-aventurado o povo que conhece os gritos de alegria, que anda, ó SENHOR, na luz da tua presença."
"e clamamos ao SENHOR, e ele ouviu a nossa voz, e mandou um anjo, e nos tirou do Egito; e eis que estamos em Cades, cidade na extremidade dos teus termos.","Clamamos ao SENHOR, e ele ouviu a nossa voz; mandou o Anjo e nos tirou do Egito. E eis que estamos em Cades, cidade nos confins do seu país."
"Chegando, pois, à Galileia, os galileus o receberam, porque viram todas as coisas que fizera em Jerusalém no dia da festa; porque também eles tinham ido à festa.","Assim, quando chegou à Galileia, os galileus o receberam, porque viram todas as coisas que Jesus tinha feito em Jerusalém, por ocasião da festa, à qual eles também tinham comparecido."
"Estes rodearam Judá, e ajuntaram os levitas de todas as cidades de Judá e os cabeças dos pais de Israel, e vieram para Jerusalém.","Estes percorreram Judá, congregaram os levitas de todas as cidades de Judá e os chefes das famílias de Israel e vieram para Jerusalém."
"E Baraque os seguiu após os carros e após o exército, até Harosete-Hagoim, e todo o exército de Sísera caiu a fio de espada, até não ficar um só.","Mas Baraque perseguiu os carros e os exércitos até Harosete-Hagoim. Todo o exército de Sísera caiu a fio de espada, sem escapar nem sequer um."
"E Coré, filho de Imna, o levita, porteiro da banda do oriente, estava encarregado das ofertas voluntárias a Deus, para distribuir as ofertas alçadas do SENHOR e as coisas santíssimas.","O levita Coré, filho de Imna e guarda do Portão Leste, estava encarregado das ofertas voluntárias trazidas para Deus, para distribuir as ofertas do SENHOR e as coisas santíssimas."
"Conforme o que ordenaste, tudo se mantém até hoje; porque todas as coisas te obedecem.","Conforme os teus juízos, assim tudo se mantém até hoje; porque todas as coisas estão ao teu dispor."
"Então, José não se podia conter diante de todos os que estavam com ele; e clamou: Fazei sair daqui a todo varão; e ninguém ficou com ele quando José se deu a conhecer a seus irmãos.","Então José, não conseguindo se conter diante de todos os que estavam com ele, gritou: — Saiam todos da minha presença! E ninguém ficou com ele, quando José se deu a conhecer a seus irmãos."
"Disse, pois, a Judá: Edifiquemos estas cidades e cerquemo-las de muros, torres, portas e ferrolhos, enquanto a terra ainda está quieta diante de nós, pois buscamos ao SENHOR, nosso Deus; buscamo-lo e deu-nos repouso em redor. Edificaram, pois, e prosperaram.","Ele disse a Judá: — Vamos construir estas cidades, cercá-las de muralhas e torres, portões e ferrolhos, enquanto a terra ainda está em paz diante de nós, pois temos buscado o SENHOR, nosso Deus. Nós o temos buscado, e ele nos deu repouso por todos os lados."
"E, chegando os que tinham ido perto da hora undécima, receberam um dinheiro cada um;","Chegando os que foram contratados às cinco da tarde, cada um deles recebeu um denário."
"E, voltando para casa os que foram enviados, acharam são o servo enfermo.","E, quando os que tinham sido enviados voltaram para casa, encontraram o servo curado."
"Estas são as famílias dos filhos de Efraim, segundo os que foram deles contados, trinta e dois mil e quinhentos; estes são os filhos de José, segundo as suas famílias.","São estas as famílias dos filhos de Efraim, segundo os que foram deles contados, num total de trinta e dois mil e quinhentos. São estes os filhos de José, segundo as suas famílias."
"Ou pensas tu que eu não poderia, agora, orar a meu Pai e que ele não me daria mais de doze legiões de anjos?","Ou você acha que não posso pedir a meu Pai, e ele me mandaria neste momento mais de doze legiões de anjos?"
"Assim diz o Senhor JEOVÁ: E acontecerá, naquele dia, que terás imaginações no teu coração e conceberás um mau desígnio.","— Assim diz o SENHOR Deus: “Naquele dia, certos pensamentos virão à sua mente e você conceberá um plano perverso."
"Sucedeu, porém, que, depois, o coração doeu a Davi, por ter cortado a orla do manto de Saul;",Mas depois Davi ficou com dor no coração por ter cortado a ponta do manto de Saul
Porque nada trouxemos para este mundo e manifesto é que nada podemos levar dele.,"Porque nada trouxemos para o mundo, nem coisa alguma podemos levar dele."
"Amados, agora somos filhos de Deus, e ainda não é manifesto o que havemos de ser. Mas sabemos que, quando ele se manifestar, seremos semelhantes a ele; porque assim como é o veremos.","Amados, agora somos filhos de Deus, mas ainda não se manifestou o que haveremos de ser. Sabemos que, quando ele se manifestar, seremos semelhantes a ele, porque haveremos de vê-lo como ele é."
"A tua fidelidade estende-se de geração a geração; tu firmaste a terra, e firme permanece.","A tua fidelidade se estende de geração em geração; fundaste a terra, e ela permanece."
"E admoestou-os, para que a ninguém dissessem aquilo dele.",Então Jesus os advertiu de que a ninguém dissessem tal coisa a seu respeito.
"E estes foram os fundamentos que Salomão pôs para edificar a Casa de Deus: o comprimento em côvados, segundo a medida primeira, de sessenta côvados, e a largura, de vinte côvados.","Foram estas as medidas dos alicerces que Salomão lançou para edificar a Casa de Deus: vinte e sete metros de comprimento por nove de largura, segundo o padrão antigo."
"E qualquer que tiver dado só que seja um copo de água fria a um destes pequenos, em nome de discípulo, em verdade vos digo que de modo algum perderá o seu galardão.","E quem der de beber, ainda que seja um copo de água fria, a um destes pequeninos, por ser este meu discípulo, em verdade lhes digo que de modo nenhum perderá a sua recompensa."
Bramavam entre os arbustos e ajuntavam-se debaixo das urtigas.,Uivam entre os arbustos e se ajuntam debaixo dos espinheiros.
Olha pelo governo de sua casa e não come o pão da preguiça.,Cuida do bom andamento da sua casa e não come o pão da preguiça.
"Pelo que saiu do lugar onde estivera, e as suas duas noras, com ela. E, indo elas caminhando, para voltarem para a terra de Judá,","Assim, ela saiu do lugar onde havia morado, e as duas noras estavam com ela. Enquanto caminhavam, voltando para a terra de Judá,"
"Os filhos deste foram: Malquirão, e Pedaías, e Senazar, Jecamias, Hosama, e Nedabias.","Malquirão, Pedaías, Senazar, Jecamias, Hosama e Nedabias."
"Ele, porém, lhes disse: Nem todos podem receber esta palavra, mas só aqueles a quem foi concedido.","Jesus, porém, lhes respondeu: — Nem todos são aptos para aceitar este ensinamento, mas apenas aqueles a quem isso é dado."
"Matai velhos, e jovens, e virgens, e meninos, e mulheres, até exterminá-los; mas a todo o homem que tiver o sinal não vos chegueis; e começai pelo meu santuário. E começaram pelos homens mais velhos que estavam diante da casa.","Matem os velhos, os jovens, as moças, as crianças e as mulheres, até exterminá-los. Mas não se aproximem de ninguém que tiver o sinal na testa. Comecem pelo meu santuário. Então começaram pelos anciãos que estavam diante do templo."
"Porém voltou do ponto em que estão as imagens de escultura, ao pé de Gilgal, e disse: Tenho uma palavra secreta para ti, ó rei. Este disse: Cala-te. E todos os que lhe assistiam saíram de diante dele.","Ele, porém, voltou do ponto em que estavam as imagens de escultura ao pé de Gilgal e disse ao rei: — Tenho uma palavra secreta para o senhor, ó rei. O rei disse: — Cale-se. Então todos os que estavam com o rei saíram de sua presença."
"O coração do homem considera o seu caminho, mas o SENHOR lhe dirige os passos.","O coração do ser humano traça o seu caminho, mas o SENHOR lhe dirige os passos."
"E eis que todos os homens de Israel vieram ao rei e disseram ao rei: Por que te furtaram nossos irmãos, os homens de Judá, e conduziram o rei e a sua casa por sobre o Jordão e todos os homens de Davi com eles?","Eis que todos os homens de Israel vieram falar com o rei e lhe disseram: — Por que os nossos irmãos, os homens de Judá, roubaram o rei e o trouxeram para este lado do Jordão com a casa dele e todos os servos de Davi?"
"dos filhos de Merari, Mali e Musi; dos filhos de Jaazias, Beno;","dos filhos de Merari, Mali e Musi; dos filhos de Jaazias, Beno;"
"Eis que porei nele um espírito, e ele ouvirá um rumor e voltará para a sua terra; e fá-lo-ei cair morto à espada, na sua terra.","Eis que porei nele um espírito, e ele, ao ouvir certo rumor, voltará para a sua terra; e lá eu farei com que ele seja morto à espada.”"
E disse Deus: Eis que vos tenho dado toda erva que dá semente e que está sobre a face de toda a terra e toda árvore em que há fruto de árvore que dá semente; ser-vos-ão para mantimento.,E Deus disse ainda: — Eis que lhes tenho dado todas as ervas que dão semente e se acham na superfície de toda a terra e todas as árvores em que há fruto que dê semente; isso servirá de alimento para vocês.
"No primeiro carro, eram os cavalos vermelhos, e, no segundo carro, cavalos pretos.","Na primeira carruagem, os cavalos eram vermelhos; na segunda, eram pretos;"
"No dia em que estiveste em frente dele, no dia em que os forasteiros levavam cativo o seu exército, e os estranhos entravam pelas suas portas, e lançavam sortes sobre Jerusalém, tu mesmo eras um deles.","No dia em que estranhos levaram os bens de seu irmão Jacó, você estava presente; quando estrangeiros entraram pelos portões e lançaram sortes sobre Jerusalém, você mesmo era um deles."
