input_text,target_text
"Quem dera que eles tivessem tal coração que me temessem e guardassem todos os meus mandamentos todos os dias, para que bem lhes fosse a eles e a seus filhos, para sempre!","Quem dera que eles sempre tivessem tal coração, e sempre me temessem e guardassem todos os meus mandamentos! Assim tudo iria bem para eles e para os filhos deles, para sempre!"
"os filhos de Baquebuque, os filhos de Hacufa, os filhos de Harur,","os filhos de Baquebuque, os filhos de Hacufa, os filhos de Harur,"
Mas Festo respondeu que Paulo estava guardado em Cesareia e que ele brevemente partiria para lá.,"Festo, porém, respondeu que Paulo continuaria preso em Cesareia e que ele mesmo, muito em breve, partiria para lá."
"Disse-lhe mais o Anjo do SENHOR: Multiplicarei sobremaneira a tua semente, que não será contada, por numerosa que será.","E o Anjo do SENHOR disse também: — Aumentarei em muito a sua descendência, de maneira que, de tão numerosa, não poderá ser contada."
"E na tua festa te alegrarás, tu, e teu filho, e tua filha, e teu servo, e tua serva, e o levita, e o estrangeiro, e o órfão, e a viúva, que estão das tuas portas para dentro.","Alegrem-se nessa festa, vocês, os seus filhos, as suas filhas, os seus escravos, as suas escravas, os levitas, os estrangeiros, os órfãos e as viúvas que moram nas cidades de vocês."
"Porém enviou profetas entre eles, para os fazer tornar ao SENHOR, os quais protestaram contra eles; mas eles não deram ouvidos.","Mas o SENHOR lhes enviou profetas para os reconduzir a si; estes profetas testemunharam contra eles, mas eles não quiseram ouvir."
"E, se a sua oferta for de gado miúdo, de ovelhas ou de cabras, para holocausto, oferecerá macho sem mancha,","— Se a oferta for de gado miúdo, de carneiros ou de cabritos, para holocausto, trará um macho sem defeito."
"Os teus coroados são como os gafanhotos, e os teus chefes, como os gafanhotos grandes, que se acampam nas sebes nos dias de frio; em subindo o sol, voam, e não se conhece o lugar onde estão.","Os seus príncipes eram como gafanhotos, e os seus chefes, como gafanhotos grandes, que pousam nos muros em dias de frio; quando o sol aparece, voam embora, e não se sabe para onde vão."
"E, se santificar ao SENHOR o campo que comprou, e não for do campo da sua possessão,","— Se alguém dedicar ao SENHOR o campo que comprou, e não for parte da sua herança,"
"Jesus Cristo é o mesmo ontem, e hoje, e eternamente.","Jesus Cristo é o mesmo ontem, hoje e para sempre."
"E este é o caso tocante ao homicida que se acolher ali, para que viva: aquele que, por erro, ferir o seu próximo, a quem não aborrecia dantes.","— Este é o caso do homicida que nelas se refugiar, para que salve a sua vida: aquele que, involuntariamente, matar o seu próximo, a quem não odiava."
"E alegrar-me-ei por causa deles, fazendo-lhes bem; e os plantarei nesta terra certamente, com todo o meu coração e com toda a minha alma.","Terei alegria em lhes fazer o bem, e os plantarei firmemente nesta terra, de todo o meu coração e de toda a minha alma."
Santifica-os na verdade; a tua palavra é a verdade.,Santifica-os na verdade; a tua palavra é a verdade.
"Como está escrito: Deus lhes deu espírito de profundo sono: olhos para não verem e ouvidos para não ouvirem, até ao dia de hoje.","como está escrito: “Deus lhes deu um espírito de profundo sono, olhos para não ver e ouvidos para não ouvir, até o dia de hoje.”"
"Esse, usando de astúcia contra a nossa linhagem, maltratou nossos pais, ao ponto de os fazer enjeitar as suas crianças, para que não se multiplicassem.","Este outro rei tratou com astúcia a nossa gente e torturou os nossos pais, a ponto de forçá-los a abandonar seus meninos recém-nascidos, para que não sobrevivessem."
"Então, me disse: entra e vê as malignas abominações que eles fazem aqui.",Ele me disse: — Entre e veja as terríveis abominações que eles fazem aqui.
"Veio, porém, a lei para que a ofensa abundasse; mas, onde o pecado abundou, superabundou a graça;","A lei veio para que aumentasse a ofensa. Mas onde aumentou o pecado, aumentou muito mais ainda a graça,"
"Jesus, pois, operou também, em presença de seus discípulos, muitos outros sinais, que não estão escritos neste livro.","Na verdade, Jesus fez diante dos seus discípulos muitos outros sinais que não estão escritos neste livro."
Disse-lhe Natanael: Pode vir alguma coisa boa de Nazaré? Disse-lhe Filipe: Vem e vê.,Então Natanael perguntou: — De Nazaré pode sair alguma coisa boa? Filipe respondeu: — Venha ver!
"E um deles, vendo que estava são, voltou glorificando a Deus em alta voz.","Um dos dez, vendo que estava curado, voltou dando glória a Deus em alta voz"
"E Moisés deu o dinheiro dos resgatados a Arão e a seus filhos, segundo o mandado do SENHOR, como o SENHOR ordenara a Moisés.","E Moisés deu o dinheiro dos resgatados a Arão e a seus filhos, segundo o mandado do SENHOR, como o SENHOR havia ordenado a Moisés."
"Também Joabe se tornou de seguir a Abner e ajuntou todo o povo, e dos servos de Davi faltaram dezenove homens além de Asael.","Joabe deixou de perseguir Abner. E, tendo reunido todo o povo, verificou que faltavam dezenove dos homens de Davi, além de Asael."
Também teve sete filhos e três filhas.,Também teve outros sete filhos e três filhas.
Responder antes de ouvir é estultícia e vergonha.,Responder antes de ouvir é tolice e vergonha.
"Porém estendeste a tua benignidade sobre eles por muitos anos e protestaste contra eles pelo teu Espírito, pelo ministério dos teus profetas; porém eles não deram ouvidos; pelo que os entregaste na mão dos povos das terras.","No entanto, tu os aturaste durante muitos anos e testemunhaste contra eles pelo teu Espírito, por meio dos teus profetas. Porém eles não quiseram ouvir e por isso os entregaste nas mãos dos povos de outras terras."
"Então, respondeu Jesus e disse-lhe: Ó mulher, grande é a tua fé. Seja isso feito para contigo, como tu desejas. E, desde aquela hora, a sua filha ficou sã.","Então Jesus exclamou: — Mulher, que grande fé você tem! Que seja feito como você quer. E, desde aquele momento, a filha dela ficou curada."
"E ponho as minhas palavras na tua boca e te cubro com a sombra da minha mão, para plantar os céus, e para fundar a terra, e para dizer a Sião: Tu és o meu povo.","Confio a você as minhas palavras e o protejo com a sombra da minha mão, para que eu estenda os céus, firme a terra e diga a Sião: ‘Você é o meu povo.’”"
Não há trevas nem sombra de morte onde se escondam os que praticam a iniquidade.,"Não há trevas nem sombra profunda o bastante, onde os que praticam a iniquidade possam se esconder."
"E os filhos de Aser: Imna, e Isvá, e Isvi, e Berias, e Será, a irmã deles; e os filhos de Berias: Héber e Malquiel.","Os filhos de Aser: Imna, Isvá, Isvi, Berias e Sera, irmã deles. Os filhos de Berias foram Héber e Malquiel."
"Mas ao padeiro-mor enforcou, como José havia interpretado.","mas mandou enforcar o padeiro-chefe, como José havia interpretado."
"Fizeram mais duas argolas de ouro, que puseram nas duas ombreiras do éfode, debaixo, defronte dele, defronte da sua juntura, sobre o cinto de artifício do éfode.","Fizeram também mais duas argolas de ouro e as puseram nas duas ombreiras da estola sacerdotal, abaixo, na frente dele, perto da sua juntura, sobre o cinto de obra esmerada da estola sacerdotal."
"Quem pôs a sabedoria no íntimo, ou quem à mente deu o entendimento?",Quem pôs sabedoria no coração ou deu entendimento à mente?
"Todos os dias em que a praga estiver nele, será imundo; imundo está, habitará só; a sua habitação será fora do arraial.","Será impuro durante os dias em que a praga estiver nele; está impuro, habitará só; a sua habitação será fora do arraial."
"Contra Quedar e contra os reinos de Hazor, que Nabucodonosor, rei da Babilônia, feriu. Assim diz o SENHOR: Levantai-vos, subi contra Quedar e destruí os filhos do Oriente.","A respeito de Quedar e dos reinos de Hazor, que foram derrotados por Nabucodonosor, rei da Babilônia, assim diz o SENHOR: “Levantem-se e ataquem Quedar; destruam esse povo do Oriente."
"Agora, pois, o SENHOR use convosco de beneficência e fidelidade; e também eu vos farei esse bem, porquanto fizestes isso.",E agora que o SENHOR use de misericórdia e fidelidade para com vocês. E eu também os tratarei bem por causa do que vocês fizeram.
"E foi Jesus apresentado ao governador, e o governador o interrogou, dizendo: És tu o Rei dos judeus? E disse-lhe Jesus: Tu o dizes.","Jesus estava em pé diante do governador, e este o interrogou, dizendo: — Você é o rei dos judeus? Jesus respondeu: — O senhor está dizendo isso."
"Deleita-te também no SENHOR, e ele te concederá o que deseja o teu coração.","Agrade-se do SENHOR, e ele satisfará os desejos do seu coração."
"Foi, pois, o rapaz, o jovem profeta, a Ramote-Gileade.","O rapaz, o jovem profeta, foi até Ramote-Gileade."
"Portanto, cada um de nós agrade ao seu próximo no que é bom para edificação.","Portanto, cada um de nós agrade ao próximo no que é bom para edificação."
"Afora os chefes dos oficiais de Salomão, os quais estavam sobre aquela obra, três mil e trezentos, que davam as ordens ao povo que fazia aquela obra.","além dos chefes-oficiais de Salomão, em número de três mil e trezentos, que dirigiam a obra e davam ordens ao povo que a executava."
"Uma mesma lei tereis: assim será o estrangeiro como o natural; pois eu sou o SENHOR, vosso Deus.","Vocês terão uma e a mesma lei para o estrangeiro e para o natural da terra; pois eu sou o SENHOR, o Deus de vocês."
"E, voltando do sepulcro, anunciaram todas essas coisas aos onze e a todos os demais.","E, voltando do túmulo, anunciaram todas estas coisas aos onze e a todos os outros que estavam com eles."
"que não necessitasse, como os sumos sacerdotes, de oferecer cada dia sacrifícios, primeiramente, por seus próprios pecados e, depois, pelos do povo; porque isso fez ele, uma vez, oferecendo-se a si mesmo.","que não tem necessidade, como os outros sumos sacerdotes, de oferecer sacrifícios todos os dias, primeiro, por seus próprios pecados, depois, pelos do povo; porque fez isto uma vez por todas, quando a si mesmo ofereceu."
"E trouxe José a Jacó, seu pai, e o pôs diante de Faraó; e Jacó abençoou a Faraó.","José levou Jacó, seu pai, e o apresentou a Faraó; e Jacó abençoou Faraó."
E o defunto assentou-se e começou a falar. E entregou-o à sua mãe.,O que estava morto sentou-se e passou a falar; e Jesus o restituiu à sua mãe.
"Damasco negociava contigo, por causa da multidão das tuas obras, por causa da multidão de toda sorte de fazenda, com vinho de Helbom e lã branca.","Damasco negociava com você, por causa da multidão das suas manufaturas, por causa da abundância de todo tipo de riquezas, dando em troca vinho de Helbom e lã de Saar."
"Ele também exalta o poder do seu povo, o louvor de todos os seus santos, dos filhos de Israel, um povo que lhe é chegado. Louvai ao SENHOR!","Ele exalta o poder do seu povo, o louvor de todos os seus santos, dos filhos de Israel, povo que lhe é chegado. Aleluia!"
"Foi ele que feriu os primogênitos do Egito, desde os homens até aos animais;","Foi ele quem matou os primogênitos no Egito, tanto das pessoas como dos animais."
"E, se vier na segunda vigília, e se vier na terceira vigília, e os achar assim, bem-aventurados são os tais servos.","Quer ele venha à meia-noite ou de madrugada, bem-aventurados serão eles, se os encontrar vigilantes."
"não na paixão de concupiscência, como os gentios, que não conhecem a Deus.","não com desejos imorais, como os gentios que não conhecem a Deus."
"Não presumas do dia de amanhã, porque não sabes o que produzirá o dia.","Não se gabe do dia de amanhã, porque você não sabe o que ele trará à luz."
"E disseram-lhe aqueles homens: Desobrigados seremos deste teu juramento que nos fizeste jurar,","Os homens lhe disseram: — Estaremos desobrigados deste seu juramento que você nos fez jurar,"
"E, como ali ficassem muitos dias, Festo contou ao rei os negócios de Paulo, dizendo: Um certo varão foi deixado por Félix aqui preso,","Como se demorassem ali alguns dias, Festo expôs ao rei o caso de Paulo, dizendo: — Félix deixou aqui preso certo homem,"
"Então, Moisés deu ordem acerca deles a Eleazar, o sacerdote, e a Josué, filho de Num, e aos cabeças das casas dos pais das tribos dos filhos de Israel;","Então Moisés deu ordem a respeito deles ao sacerdote Eleazar, a Josué, filho de Num, e aos chefes das casas dos pais das tribos dos filhos de Israel."
